Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
41088,738.801,251.2635837,208.4905009,1.205156027,0.558108356,41488,228.7244334,0.768919829,0.990358658,0.94595378,0.910296789,0.006115255,0.002590159,0.828640244,0.998640784,SEKER
35883,707.141,260.769944,175.6102556,1.484935735,0.739251163,36296,213.7467066,0.807066868,0.988621336,0.901750875,0.819675394,0.007267228,0.00202356,0.671867752,0.997680434,DERMASON
31214,657.852,250.7045799,158.8731626,1.578017179,0.773573439,31547,199.3562117,0.801283532,0.989444321,0.906364509,0.795183765,0.008031799,0.0019809,0.63231722,0.997807436,DERMASON
41461,781.557,298.1568984,177.7151523,1.677723562,0.802950474,42068,229.7602767,0.703468051,0.98557098,0.852959327,0.770601915,0.007191262,0.001564246,0.593827311,0.996278071,SIRA
53370,892.301,344.2801299,200.1156997,1.720405398,0.813719075,54303,260.6775681,0.808636364,0.982818629,0.842333954,0.757167043,0.006450817,0.00130786,0.573301932,0.986311738,HOROZ
39176,734.729,273.4148497,182.9584707,1.494409352,0.743117733,39576,223.3392764,0.799608115,0.989892864,0.911959583,0.816851304,0.006979142,0.001916698,0.667246053,0.997138741,SIRA
33560,669.259,227.9361768,187.8565921,1.213352027,0.566352488,33897,206.7121649,0.739858907,0.990058117,0.941549974,0.906886164,0.0067919,0.002833885,0.822442514,0.997912291,SEKER
26272,667.302,219.5106566,153.0167473,1.434553148,0.71699221,26984,182.8949133,0.699504766,0.973613993,0.7414095,0.833193778,0.008355308,0.002483855,0.694211872,0.995883826,DERMASON
40066,761.588,287.7866508,178.2415104,1.614588264,0.785112684,40549,225.8619392,0.667766667,0.988088486,0.868051848,0.784824239,0.007182815,0.001680986,0.615949086,0.994504166,SIRA
34441,675.683,228.6978291,191.9152031,1.191660824,0.543876991,34826,209.4078393,0.790874437,0.988945041,0.947980998,0.915652939,0.006640278,0.002879318,0.838420304,0.999112631,SEKER
32857,668.106,233.8049677,179.500919,1.30252797,0.640764092,33185,204.535649,0.775569456,0.990116016,0.925011278,0.874813102,0.007115834,0.002570791,0.765297963,0.996822002,SIRA
70983,1026.807,391.9138724,231.7010186,1.691463744,0.806522115,71829,300.629943,0.75911152,0.988222027,0.846031577,0.767081658,0.005521236,0.001179186,0.58841427,0.995281404,CALI
35835,687.914,237.7041795,192.1767591,1.236903883,0.588537037,36190,213.6036963,0.790885014,0.99019066,0.951588044,0.898611445,0.006633296,0.002668068,0.80750253,0.998803015,SEKER
58098,975.927,402.0462454,186.6472917,2.15404275,0.885707695,59294,271.979174,0.621422154,0.979829325,0.766542748,0.676487287,0.006920139,0.000893991,0.45763505,0.985765462,HOROZ
50181,846.314,307.4656482,208.9943326,1.471167397,0.733460291,50693,252.7695266,0.704710145,0.989899986,0.880412349,0.822106561,0.006127133,0.001726432,0.675859197,0.994302016,SIRA
175054,1619.861,607.6671569,370.082794,1.641976246,0.793153169,177343,472.1076946,0.768168155,0.987092809,0.838351999,0.776918234,0.003471313,0.000780144,0.603601943,0.991100052,BOMBAY
76452,1062.177,420.1072239,233.1812808,1.801633572,0.831815769,77118,311.9963296,0.807989854,0.991363884,0.851539756,0.742658807,0.005495046,0.001031118,0.551542103,0.99367677,CALI
49313,828.199,308.139263,204.6332337,1.505812411,0.747649671,49909,250.5738647,0.816440397,0.988058266,0.903445345,0.813183825,0.006248642,0.001685467,0.661267934,0.995745462,SIRA
36668,708.208,254.0627831,184.1041159,1.379995128,0.689127364,37073,216.072089,0.80362935,0.989075608,0.918703625,0.850467299,0.006928733,0.00223596,0.723294627,0.998143061,DERMASON
43711,781.407,291.9095106,191.2036306,1.526694393,0.755620262,44248,235.9122162,0.785632122,0.987863858,0.899592884,0.808168996,0.00667817,0.0017573,0.653137126,0.997140788,SIRA
41427,744.242,270.0175447,196.0311974,1.37742129,0.687700721,41876,229.6660502,0.815492126,0.989277868,0.939863964,0.850559731,0.006517912,0.002104299,0.723451856,0.996497989,DERMASON
39802,750.551,279.3769561,183.5040179,1.522456889,0.754036038,40728,225.1165928,0.796693288,0.977263799,0.887880143,0.80578082,0.007019169,0.001825295,0.64928273,0.988504965,SIRA
78096,1273.205,397.7600751,251.9766019,1.578559565,0.773751758,79835,315.3330231,0.735263381,0.978217574,0.605399396,0.792771932,0.00509322,0.001240981,0.628487336,0.992104696,BARBUNYA
45754,771.006,262.5414129,222.1515576,1.181812164,0.532931869,46104,241.3623876,0.786286303,0.992408468,0.967215876,0.919330725,0.005738108,0.002528341,0.845168982,0.998830984,SEKER
48192,837.335,315.07645,195.9413113,1.608014399,0.783108596,48921,247.7094268,0.683303085,0.985098424,0.863746548,0.786188326,0.006537941,0.001540732,0.618092084,0.993900971,SIRA
69833,1017.734,388.5455472,230.6091543,1.684866103,0.804819997,70911,298.1847366,0.796907452,0.984797845,0.847231309,0.767438306,0.005563925,0.001190515,0.588961554,0.992321358,CALI
62703,971.24,371.2031651,217.9622639,1.703061614,0.809457974,64353,282.5525423,0.790188023,0.97436017,0.835304966,0.761180316,0.005920022,0.001225895,0.579395473,0.986746189,CALI
36036,707.877,257.4892336,178.4630961,1.442815009,0.720851497,36443,214.2019146,0.798316349,0.988831874,0.903713643,0.831886878,0.007145333,0.00211086,0.692035777,0.998479607,DERMASON
52150,912.208,378.8536482,175.5253317,2.158398702,0.886198144,52747,257.6808923,0.609364228,0.988681821,0.787546895,0.680159459,0.007264691,0.000959047,0.462616889,0.998511693,HOROZ
57371,905.574,352.9530277,209.0918517,1.68802861,0.805638828,58240,270.2721331,0.67492118,0.985078984,0.879132618,0.765745331,0.006152116,0.001304793,0.586365912,0.989802436,HOROZ
38749,729.743,268.5252537,184.3366137,1.456711438,0.727150803,39196,222.1187951,0.818871513,0.988595775,0.914387936,0.827180282,0.006929863,0.002001267,0.684227219,0.996721616,SIRA
40123,724.676,257.4020891,198.7044522,1.29540172,0.635669526,40429,226.0225437,0.794987121,0.992431176,0.960097867,0.878091334,0.006415325,0.002352649,0.77104439,0.998812229,SEKER
42257,772.737,285.2306727,189.547831,1.504795234,0.747250699,42749,231.9553479,0.796340268,0.988490959,0.889293484,0.813220211,0.006749904,0.001821,0.661327112,0.995161887,SIRA
49456,829.973,306.3324951,206.3245219,1.484712007,0.739158708,49984,250.9369142,0.736127649,0.98943662,0.902196053,0.819165182,0.006194041,0.001720441,0.671031596,0.996288668,SIRA
37866,730.356,273.9633121,176.5962002,1.551354513,0.764521701,38306,219.5734242,0.782161448,0.988513549,0.892051837,0.801470177,0.007235074,0.001841502,0.642354444,0.996519465,DERMASON
39003,746.686,285.1940553,174.9220023,1.63040699,0.789816053,39523,222.8456012,0.67860809,0.986843104,0.879087004,0.78138235,0.007312106,0.001681422,0.610558377,0.995458646,DERMASON
40446,742.366,264.1369026,195.4214614,1.351626892,0.672772802,41006,226.9304885,0.732876712,0.986343462,0.922251341,0.859139659,0.006530606,0.002194767,0.738120954,0.997664131,SEKER
51035,861.296,336.8272348,193.1697963,1.743684785,0.819206855,51483,254.9113182,0.77950543,0.991298098,0.864516174,0.756801386,0.006599926,0.001335508,0.572748338,0.998692563,SIRA
45381,767.7,267.1976343,216.3952376,1.234766704,0.586609967,45728,240.3765458,0.770318441,0.992411652,0.967611106,0.899620786,0.005887875,0.0023789,0.809317559,0.999318375,SEKER
114858,1300.819,512.7366417,287.561719,1.783049022,0.827926189,115826,382.4156739,0.688712734,0.991642636,0.852977097,0.745832544,0.004464092,0.000852076,0.556266184,0.991849875,CALI
59338,940.712,352.1829755,215.7836786,1.632111278,0.790313002,59999,274.8663095,0.793076717,0.98898315,0.842615415,0.780464499,0.005935201,0.0013584,0.609124834,0.994159511,CALI
75280,1068.444,414.0120655,234.8487655,1.762887979,0.823544949,76272,309.5956604,0.797254935,0.986993917,0.82867826,0.747793811,0.005499629,0.001060817,0.559195584,0.985799173,CALI
44032,781.299,289.9115643,195.2323586,1.484956522,0.73925975,44593,236.7768647,0.807511737,0.98741955,0.906449762,0.816721007,0.006584111,0.001807057,0.667033203,0.990515305,SIRA
79627,1087.128,412.8808937,246.931618,1.672045472,0.801443974,80395,318.4089277,0.813799236,0.990447167,0.846659634,0.771188332,0.005185187,0.001131321,0.594731443,0.994418017,CALI
54522,897.406,340.0239169,204.4497627,1.6631172,0.799037995,55225,263.4759315,0.690492775,0.987270258,0.850753422,0.774874703,0.006236453,0.001386894,0.600430805,0.998586799,BARBUNYA
34366,672.823,242.7083008,181.0421903,1.340617346,0.666029945,34666,209.1797079,0.758497396,0.991345987,0.953975435,0.861856423,0.007062454,0.002403671,0.742796494,0.995805864,DERMASON
49825,907.244,368.70454,173.375271,2.126627044,0.882544867,50720,251.871317,0.747460958,0.982354101,0.760692198,0.683125076,0.007399991,0.000994058,0.46665987,0.992411499,HOROZ
32006,662.99,251.4446112,162.538916,1.546980978,0.762981467,32292,201.8695244,0.724872039,0.991143317,0.915013094,0.802838937,0.007856171,0.002013281,0.644550359,0.997107144,DERMASON
34220,677.527,233.1830193,186.9591042,1.247240782,0.597632979,34577,208.734897,0.773752996,0.989675218,0.936777941,0.895154791,0.006814232,0.002698915,0.8013021,0.999416658,SEKER
73849,1042.951,400.0174911,238.032269,1.68051791,0.803685238,75202,306.638985,0.757705409,0.982008457,0.853152511,0.766563942,0.005416695,0.001153739,0.587620278,0.987506401,CALI
34635,667.638,227.0632245,194.4152197,1.167929264,0.51661761,34929,209.9967896,0.764012971,0.991582925,0.976434152,0.924838401,0.006555889,0.002958522,0.855326068,0.998960346,SEKER
40024,724.462,240.429845,212.0852829,1.133647001,0.471045708,40386,225.743526,0.766655174,0.991036498,0.958294803,0.938916406,0.006007142,0.002879754,0.881564018,0.999382406,SEKER
35356,690.676,250.7554916,179.8048152,1.394598311,0.697019313,35682,212.1712925,0.787789661,0.990863741,0.931374319,0.846128199,0.007092304,0.002242393,0.715932929,0.998438853,DERMASON
27606,624.004,238.2861991,148.1735122,1.608156516,0.783152236,27973,187.4808013,0.698002528,0.986880206,0.890919779,0.786788333,0.008631681,0.00204036,0.619035881,0.995506585,DERMASON
76234,1073.963,420.6549002,232.1478445,1.812012949,0.833928543,77222,311.5511891,0.801012903,0.987205719,0.830577062,0.740633686,0.005517943,0.001024167,0.548538256,0.993958423,CALI
39488,741.696,245.021911,205.6215787,1.191615747,0.543828008,40042,224.2268564,0.746521476,0.986164527,0.902034459,0.915129816,0.006204971,0.002684419,0.837462581,0.997933598,SEKER
26774,614.863,221.0906139,154.5715208,1.430345078,0.71499263,27178,184.6340044,0.734903382,0.985135036,0.889951632,0.835105576,0.008257661,0.002477435,0.697401322,0.997524549,DERMASON
34882,698.75,265.6135709,167.916416,1.581820153,0.774819013,35211,210.7442569,0.701441815,0.990656329,0.897775191,0.793424282,0.007614631,0.001861447,0.629522092,0.995790732,DERMASON
52772,868.829,328.3829906,205.713945,1.596308848,0.779465473,53373,259.2130345,0.781344389,0.988739625,0.878506139,0.78936194,0.006222675,0.001490258,0.623092272,0.994647707,SIRA
56521,936.644,346.8323709,208.2229249,1.665678124,0.799732811,57353,268.2625063,0.81489331,0.985493348,0.809600169,0.773464442,0.006136345,0.001354724,0.598247243,0.996487346,BARBUNYA
84664,1143.2,396.7575391,272.9980833,1.453334523,0.725641632,86180,328.3253764,0.759134559,0.982408912,0.814074621,0.827521456,0.00468626,0.001355574,0.68479176,0.995231506,BARBUNYA
36313,711.954,269.1708494,172.2493376,1.562681478,0.768436809,36683,215.0235977,0.781933678,0.989913584,0.900260354,0.798836866,0.00741252,0.001861993,0.638140338,0.997210087,DERMASON
36144,730.977,271.9255104,169.5989374,1.603344422,0.781666753,36732,214.5226564,0.689797321,0.983992159,0.850038611,0.788902285,0.007523393,0.001797572,0.622366815,0.997868361,SIRA
41141,748.048,273.7871819,191.6862337,1.428309048,0.714016776,41537,228.8719033,0.739321078,0.990466331,0.92390172,0.835948205,0.00665485,0.002004636,0.698809402,0.998115791,DERMASON
72814,1044.679,404.7696557,232.095506,1.743978859,0.819274546,74247,304.4826173,0.736097211,0.980699557,0.83841497,0.752236767,0.005558954,0.001097971,0.565860154,0.986848146,CALI
32698,662.07,249.7333249,166.9072193,1.496240402,0.743854315,32952,204.0401594,0.787979564,0.992291818,0.937396299,0.817032166,0.007637572,0.002099383,0.66754156,0.998802653,DERMASON
52807,839.524,298.0882333,225.8175693,1.32004004,0.652773918,53201,259.2989792,0.768705601,0.992594124,0.941532092,0.869873247,0.005644862,0.001993687,0.756679465,0.998847191,SEKER
43113,745.717,251.3654557,218.703287,1.149344663,0.492944019,43461,234.2929288,0.771072917,0.991992821,0.974249117,0.932080855,0.005830387,0.00271451,0.86877472,0.998521588,SEKER
70646,1013.02,393.1988626,229.4041948,1.714000317,0.812163096,71261,299.9154562,0.770252295,0.991369753,0.865090219,0.76275769,0.005565763,0.00116212,0.581799294,0.997204174,CALI
45149,855.291,358.1055864,165.2741151,2.166737279,0.887128025,47022,239.7613234,0.799946846,0.960167581,0.775586419,0.669526901,0.007931639,0.000983139,0.448266271,0.97127524,HOROZ
31423,649.773,238.3744623,168.3381596,1.416045315,0.708020291,31749,200.0225143,0.77797034,0.98973196,0.935263934,0.8391105,0.007585987,0.002319896,0.704106431,0.997046613,DERMASON
76697,1131.072,391.9086699,250.243969,1.566106354,0.769600053,78290,312.4958454,0.799126865,0.979652574,0.753368987,0.797369054,0.005109831,0.001274159,0.635797408,0.995726361,BARBUNYA
77502,1050.945,387.9738252,256.2189843,1.514227473,0.750911577,78712,314.1315189,0.815776178,0.984627503,0.881785184,0.809671938,0.005005985,0.001327106,0.655568647,0.992680056,CALI
30409,642.868,236.4930792,163.9142466,1.442785384,0.720837813,30787,196.7687509,0.73364858,0.98772209,0.924630863,0.832027523,0.007777075,0.002299042,0.692269799,0.998796748,DERMASON
85767,1190.899,445.0620378,250.7718707,1.774768584,0.826147614,88786,330.4571622,0.724040994,0.965996891,0.759941606,0.742496852,0.005189199,0.000972878,0.551301576,0.978432717,CALI
41774,797.024,308.9484571,172.9136732,1.786720803,0.828705751,42522,230.6259065,0.65271875,0.982409106,0.826367309,0.746486675,0.007395712,0.001416602,0.557242356,0.99563651,HOROZ
63883,988.366,394.5898114,207.6139591,1.900593839,0.850390948,64528,285.1988111,0.770835596,0.990004339,0.821787578,0.722772871,0.006176758,0.001039795,0.522400624,0.992871407,HOROZ
31521,660.996,238.5486392,168.7439252,1.413672457,0.706836021,31863,200.33418,0.711567114,0.989266547,0.906592638,0.83980433,0.007567927,0.002322037,0.705271312,0.997022628,DERMASON
40153,735.215,273.8529659,186.8850704,1.465354965,0.730952347,40539,226.1070265,0.721255232,0.990478305,0.933467377,0.825651188,0.006820237,0.001955085,0.681699884,0.998932309,DERMASON
52105,863.127,333.8300125,199.4021853,1.674154233,0.802005587,52617,257.5696925,0.734328316,0.990269305,0.8789008,0.771559425,0.006406871,0.001400565,0.595303946,0.996630621,SIRA
35906,708.182,265.8057944,172.462698,1.541236438,0.760933637,36238,213.8151985,0.810921903,0.990838346,0.899678045,0.804403828,0.007402824,0.001911938,0.647065518,0.997280955,SIRA
35195,694.629,255.2988088,175.8550161,1.451757331,0.724932079,35606,211.6876609,0.783294757,0.988457002,0.916610889,0.829176062,0.007253837,0.002115118,0.687532942,0.998130989,DERMASON
28310,615.568,219.5593506,164.4053481,1.33547572,0.662799586,28603,189.8562917,0.763607919,0.989756319,0.93885314,0.864715127,0.00775554,0.002674755,0.747732251,0.998578266,DERMASON
64564,997.3,386.6439511,214.293814,1.804270239,0.832356442,65459,286.7149071,0.684484495,0.986327319,0.81573417,0.741547634,0.005988538,0.001117009,0.549892893,0.992155382,CALI
43676,776.928,292.4523473,190.4809568,1.535336405,0.758800551,44079,235.8177482,0.713240577,0.990857324,0.909266466,0.80634589,0.006695951,0.001746134,0.650193694,0.998266048,SIRA
71223,1077.275,359.8341566,255.009528,1.411061616,0.705523751,72555,301.1377427,0.796945284,0.981641513,0.771217657,0.83687926,0.005052218,0.001528668,0.700366896,0.988260844,BARBUNYA
57500,921.621,365.1282657,203.3337489,1.795709112,0.830590903,58492,270.575819,0.739150555,0.983040416,0.850693246,0.741043202,0.006350057,0.001181222,0.549145027,0.986104728,HOROZ
47928,838.842,306.2995139,200.8561609,1.524969474,0.754977382,48754,247.0300081,0.795063203,0.9830578,0.855931159,0.806498205,0.006390826,0.001667825,0.650439354,0.99190016,SIRA
45035,808.971,314.5140715,183.4175502,1.714743606,0.81234471,45701,239.4584367,0.792939519,0.985427015,0.864757076,0.76136001,0.00698377,0.001447538,0.579669065,0.993983823,SIRA
51078,846.345,323.7004765,201.5529537,1.606031916,0.78249837,51567,255.0186845,0.767766955,0.990517191,0.896084329,0.787823013,0.006337376,0.001505927,0.620665099,0.996807958,SIRA
56612,950.496,393.7620692,184.2275062,2.137368504,0.883799923,57282,268.4783736,0.790493744,0.988303481,0.787440549,0.681828938,0.006955452,0.000927271,0.464890701,0.993642743,HOROZ
53749,877.19,340.096155,202.3696457,1.68056901,0.803698634,54241,261.6015143,0.82179989,0.990929371,0.877794607,0.769198682,0.006327488,0.00136636,0.591666613,0.994336574,SIRA
29689,641.296,243.4937652,155.949379,1.561364122,0.767986864,30002,194.4253297,0.736334325,0.989567362,0.907169356,0.798481758,0.008201481,0.002056516,0.637573118,0.995483792,DERMASON
47712,812.843,296.4923678,205.1168993,1.445479962,0.722077921,48276,246.472727,0.743108121,0.988317176,0.90745301,0.831295351,0.00621421,0.001830573,0.691051961,0.998901762,SIRA
32619,668.9,252.6113141,165.153356,1.529556046,0.756680816,33013,203.7935247,0.794345412,0.988065308,0.91613213,0.806747415,0.0077443,0.002023542,0.650841392,0.995498385,DERMASON
36152,694.2,248.9354742,185.0490033,1.345240827,0.668890084,36582,214.546396,0.761575732,0.988245585,0.942698842,0.861855453,0.006885801,0.002343538,0.742794822,0.999237921,SEKER
82869,1142.012,420.4983344,251.7673417,1.670186179,0.800946707,83981,324.8262425,0.687002587,0.98675891,0.798473721,0.772479261,0.005074254,0.001114549,0.596724208,0.996640525,BARBUNYA
90997,1245.103,425.1416049,272.9535748,1.557560128,0.766679692,92766,340.3835761,0.704125849,0.980930513,0.737609293,0.80063577,0.00467204,0.001184203,0.641017636,0.998423511,BARBUNYA
50855,893.015,364.2368915,179.3222023,2.031186807,0.870412578,51595,254.4613862,0.720826069,0.985657525,0.801356963,0.698615083,0.007162263,0.001052402,0.488063034,0.991347196,HOROZ
56201,881.138,339.0068474,211.7934967,1.600648049,0.780827278,56601,267.5020293,0.784886319,0.992932987,0.90963266,0.789075593,0.006032043,0.001442509,0.622640292,0.996627969,SEKER
44397,809.442,305.1900408,187.7900406,1.625166276,0.788276134,45604,237.7562114,0.789813563,0.973533023,0.851514443,0.779043152,0.006874114,0.001561862,0.606908233,0.986326793,SIRA
