timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
140.0,13.0,2778.0,0.289340101418,0.999999999249,0.528925619437,3.0,0.0,1.0,1.0,4.15946724262,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,435.0,140.166666667,0.0,843300.0,418785.714286,0.0,4518.10596447,2864.68302003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.603187359737,0.0285747017908,0.0285831266913,0.0285732513214,0.311081560459,0.513200981241,0.132336897547,0.0457163426926,0.0169186465083,0.729885057471,0.270114942529,0.351104663053,0.0625,0.9,-0.348281830463,-1.0,-0.025,0.8,0.4,0.3,0.4,1400
216.0,10.0,925.0,0.455964325021,0.999999998195,0.613718410445,31.0,6.0,5.0,0.0,4.73405405405,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,692.0,196.111111111,1800.0,843300.0,220322.222222,1139.4,4352.19427208,2906.92156006,2200.0,9500.0,5850.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022364033688,0.0222400424529,0.135115082133,0.0222490261788,0.798031815548,0.382862204131,0.0881991557365,0.0324324324324,0.0194594594595,0.625,0.375,0.339545454545,0.05,1.0,-0.200617283951,-0.4,-0.05,0.2,0.0,0.3,0.0,2100
267.0,10.0,230.0,0.625550658037,0.999999993243,0.79729729191,4.0,3.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,202.0,62.2,0.0,843300.0,479283.333333,0.0,3613.0398195,2633.41988327,1100.0,1500.0,1233.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033350349063,0.033338473806,0.0333410088678,0.033335923969,0.866634244294,0.263636363636,0.0215909090909,0.00869565217391,0.00434782608696,0.666666666667,0.333333333333,0.136363636364,0.136363636364,0.136363636364,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,2000
328.0,12.0,492.0,0.479591835756,0.999999997191,0.550561796206,5.0,5.0,30.0,0.0,4.78455284553,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,863.0,271.444444444,3500.0,843300.0,357544.444444,2021.0,8735.3869863,5119.95952229,744.0,3500.0,1981.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222241127093,0.0223087922732,0.0222651806752,0.910979611791,0.0222223025511,0.67564699793,-0.0375776397516,0.0162601626016,0.0182926829268,0.470588235294,0.529411764706,0.321130952381,0.1,0.75,-0.387037037037,-1.0,-0.05,0.0,0.0,0.5,0.0,2100
520.0,11.0,237.0,0.639484975796,0.999999993151,0.787671227482,9.0,4.0,1.0,0.0,4.92827004219,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,221.666666667,0.0,843300.0,256585.714286,0.0,6233.33333333,2976.9646273,585.0,585.0,585.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287217398718,0.0285772386488,0.500637368411,0.0285719397216,0.413491713347,0.431547619048,0.00857142857143,0.0126582278481,0.0084388185654,0.6,0.4,0.266666666667,0.1,0.5,-0.357142857143,-0.5,-0.214285714286,0.0,0.0,0.5,0.0,761
563.0,12.0,662.0,0.528771383315,0.999999997573,0.686893202216,6.0,4.0,0.0,11.0,4.45317220544,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4500.0,1148.0,7100.0,690400.0,483325.0,3253.51057333,5800.0,4622.4592874,1600.0,1600.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299553366346,0.05005855169,0.0500009348302,0.550386419663,0.0500007274709,0.384106001708,0.0960622993786,0.0287009063444,0.0166163141994,0.633333333333,0.366666666667,0.479391660971,0.136363636364,1.0,-0.277398989899,-0.5,-0.05,0.0,0.0,0.5,0.0,1300
521.0,12.0,244.0,0.64935064654,0.999999993631,0.713375791635,15.0,1.0,1.0,0.0,5.01639344262,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9300.0,1220.0,4200.0,843300.0,210800.0,1926.57142857,9300.0,4513.0566586,53200.0,53200.0,53200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119880716364,0.0205582231306,0.0200336230489,0.713992785965,0.125534651491,0.572701298701,0.0475151515152,0.0901639344262,0.0409836065574,0.6875,0.3125,0.320743801653,0.1,1.0,-0.503333333333,-0.7,-0.3,0.54,0.16,0.04,0.16,2400
334.0,11.0,955.0,0.405951115403,0.999999998155,0.566420663162,12.0,7.0,4.0,0.0,4.39162303665,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,486.0,196.8,11900.0,843300.0,173010.0,1958.57272727,5341.5,3658.96483504,1500.0,83300.0,22825.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.610723974392,0.0200273832665,0.0200098518013,0.0200749626323,0.329163827908,0.516046376463,0.241189574315,0.0492146596859,0.00837696335079,0.854545454545,0.145454545455,0.403205305333,0.1,1.0,-0.396875,-1.0,-0.1,0.0,0.0,0.5,0.0,4200
575.0,7.0,1159.0,0.413703382122,0.999999998478,0.605783865136,12.0,11.0,17.0,0.0,4.46074201898,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5000.0,1013.75,5000.0,690400.0,144412.5,2507.0,40283.3333333,7891.61208059,1800.0,5100.0,3960.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250297146494,0.0250562155628,0.276806441132,0.401327956395,0.271779672261,0.430568538419,0.136177125056,0.0638481449525,0.0138050043141,0.822222222222,0.177777777778,0.280050602551,0.0333333333333,0.8,-0.222693452381,-0.5,-0.05,0.433333333333,-0.0378787878788,0.0666666666667,0.0378787878788,3600
276.0,11.0,285.0,0.59219857946,0.99999999435,0.71751412024,5.0,3.0,1.0,0.0,5.04210526316,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,183.0,64.0,27700.0,843300.0,232500.0,2946.11647387,3571.91357906,3184.78124905,767.0,3300.0,2355.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401981406934,0.0400073599862,0.0400960218573,0.040000277291,0.839698200172,0.420347222222,0.0426736111111,0.0315789473684,0.0140350877193,0.692307692308,0.307692307692,0.211018518519,0.0625,0.5,-0.197916666667,-0.3,-0.125,0.0,0.0,0.5,0.0,4200
161.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,649.0,163.142857143,0.0,843300.0,282075.0,0.0,4687.4375,3263.13957368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250191873054,0.0253706661965,0.02500123164,0.899602943365,0.0250059714928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,552
134.0,12.0,95.0,0.776595736419,0.999999984375,0.812499987305,4.0,3.0,1.0,1.0,4.38947368421,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,756.0,150.875,27100.0,843300.0,302212.5,2528.52631579,8631.2,4538.34181573,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250006924569,0.0259664301502,0.0250003528828,0.899032279478,0.0250002450323,0.303703703704,0.225,0.0526315789474,0.0,1.0,0.0,0.27,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200
591.0,11.0,264.0,0.626459141531,0.999999993976,0.783132525403,11.0,9.0,1.0,0.0,4.81060606061,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,503.0,327.4,0.0,690400.0,242850.0,0.0,3366.61778911,2401.90483948,1100.0,4600.0,2350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864695676661,0.033974423731,0.0333390574443,0.0346019274858,0.033388914678,0.325689223058,0.0355604921394,0.0189393939394,0.0189393939394,0.5,0.5,0.25012987013,0.1,0.5,-0.115,-0.2,-0.05,0.0,0.0,0.5,0.0,3200
275.0,13.0,785.0,0.413971538921,0.999999997849,0.561290321374,7.0,3.0,2.0,0.0,4.85350318471,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,638.0,287.9,1400.0,843300.0,185680.0,916.0,3941.65,2596.02281489,1500.0,1600.0,1533.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200001998716,0.0201043456206,0.66762547924,0.0200618873868,0.272208087881,0.334947018156,0.0473355624475,0.028025477707,0.0216560509554,0.564102564103,0.435897435897,0.325597697757,0.0625,0.7,-0.217156862745,-0.8,-0.05,0.4,-0.3,0.1,0.3,1100
545.0,9.0,555.0,0.52268602446,0.999999996988,0.680722889516,10.0,0.0,1.0,0.0,5.0954954955,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,554.0,194.625,4000.0,843300.0,169612.5,1816.09090909,4711.87603306,3253.19135794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0251710777208,0.0250045633385,0.314711244722,0.0250323497443,0.610080764474,0.549246031746,0.142261904762,0.0432432432432,0.0126126126126,0.774193548387,0.225806451613,0.307232142857,0.1,0.8,-0.307142857143,-0.6,-0.0666666666667,0.0,0.0,0.5,0.0,158
63.0,10.0,1159.0,0.459292034992,0.999999998563,0.623563217495,22.0,2.0,1.0,0.0,4.68593615186,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,220.2,4400.0,843300.0,463100.0,2366.66666667,4420.52590828,3539.78985229,4600.0,15100.0,9850.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.639989685166,0.0400008411383,0.0400002574308,0.240008983915,0.0400002323493,0.461694331694,0.167408837409,0.0612597066437,0.0189818809318,0.763440860215,0.236559139785,0.373625083836,0.0333333333333,1.0,-0.278787878788,-0.6,-0.025,0.0,0.0,0.5,0.0,1400
515.0,9.0,594.0,0.457191780039,0.999999997175,0.593220337307,13.0,8.0,8.0,0.0,4.55892255892,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,851.0,209.0,5900.0,843300.0,244600.0,2317.61290323,3259.97659782,2849.78110629,995.0,5200.0,2027.85714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333707578248,0.0333344174358,0.0333390975065,0.0333335439683,0.866622183265,0.453099876314,0.223334535835,0.0488215488215,0.00673400673401,0.878787878788,0.121212121212,0.341170323929,0.0333333333333,0.8,-0.240972222222,-0.4,-0.05,0.0,0.0,0.5,0.0,1600
713.0,10.0,285.0,0.583629891161,0.999999994318,0.681818177944,4.0,2.0,0.0,2.0,4.88070175439,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,522.0,366.0,0.0,51900.0,20311.1111111,0.0,3400.5,1597.70664041,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222510876553,0.23596597937,0.0222330373044,0.697324261136,0.0222256345344,0.377192982456,0.0710526315789,0.0280701754386,0.0140350877193,0.666666666667,0.333333333333,0.314583333333,0.1,0.8,-0.291666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1600
280.0,11.0,165.0,0.754601222364,0.999999991525,0.822033891339,5.0,4.0,13.0,1.0,5.11515151515,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,667.0,278.25,5000.0,843300.0,304587.5,1862.0,8515.96555118,5281.04455393,1000.0,1100.0,1050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250005874487,0.221534633381,0.0250001234523,0.703444767989,0.0250198877283,0.617698412698,-0.102916666667,0.0606060606061,0.10303030303,0.37037037037,0.62962962963,0.361,0.1,0.6,-0.361274509804,-1.0,-0.166666666667,0.4,-0.4,0.1,0.4,1400
700.0,7.0,322.0,0.545171337866,0.999999994505,0.703296699432,1.0,0.0,1.0,0.0,4.70186335404,4.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,731.0,458.666666667,0.0,69100.0,27900.0,0.0,3862.54368932,2314.17615512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.503995542271,0.050135883923,0.0503619539803,0.345112478188,0.0503941416371,0.332285714286,0.0916666666667,0.0341614906832,0.0155279503106,0.6875,0.3125,0.318939393939,0.1,0.5,-0.223333333333,-0.3,-0.166666666667,0.0,-0.2,0.5,0.2,3400
688.0,8.0,1151.0,0.413368513269,0.999999998519,0.595555554673,19.0,2.0,11.0,0.0,4.88444830582,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,2200.0,735.666666667,0.0,69100.0,35820.0,0.0,4442.5,2829.33903521,4300.0,4300.0,4300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204339964931,0.0200215916613,0.0200904110979,0.0201044806827,0.919349520065,0.456366376679,0.225258595571,0.0521285838401,0.0121633362294,0.810810810811,0.189189189189,0.433522727273,0.0333333333333,1.0,-0.335347985348,-0.8,-0.05,0.0,0.0,0.5,0.0,3200
374.0,10.0,912.0,0.427942793809,0.999999997955,0.648261757366,17.0,13.0,1.0,0.0,4.54714912281,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,258.1,4600.0,843300.0,159360.0,2155.15425532,3505.91936961,2765.18964943,1100.0,13900.0,3677.77777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200725132705,0.0200013910295,0.020027740098,0.119473488958,0.820424866644,0.568228167753,0.179889537326,0.0438596491228,0.0142543859649,0.754716981132,0.245283018868,0.443560606061,0.1,1.0,-0.245985958486,-0.6,-0.05,0.0,0.0,0.5,0.0,3300
535.0,11.0,1339.0,0.412386706637,0.99999999866,0.628686326235,18.0,11.0,1.0,0.0,4.2068707991,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,589.0,136.166666667,11200.0,843300.0,238266.666667,2522.66083151,4459.19267823,3145.82513605,589.0,11200.0,2696.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338297039,0.866480481704,0.0333335242628,0.0335184929611,0.033333671368,0.484745606576,0.135435267857,0.058999253174,0.0194174757282,0.752380952381,0.247619047619,0.35585443038,0.05,1.0,-0.319391025641,-1.0,-0.05,0.5,0.25,0.0,0.25,959
24.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,251.431666667,0.0,843300.0,505742.857143,0.0,7006.66463066,4461.5132688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171561900193,0.0285846000818,0.0285821485283,0.742698747417,0.0285726037804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183333333333,0.416666666667,0.316666666667,0.416666666667,23500
656.0,11.0,377.0,0.578804346253,0.999999996429,0.667857140472,12.0,3.0,11.0,0.0,4.80901856764,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,900.0,418.625,14800.0,617900.0,256462.5,2238.13157895,4735.26570681,3470.23919016,17200.0,17200.0,17200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0252469286873,0.0250488835379,0.16306222207,0.761418569647,0.0252233960585,0.358106060606,0.128320707071,0.0291777188329,0.0159151193634,0.647058823529,0.352941176471,0.381487603306,0.1,1.0,-0.227777777778,-0.666666666667,-0.05,0.7,0.6,0.2,0.6,2200
664.0,9.0,305.0,0.566666664778,0.999999994475,0.707182316535,4.0,3.0,1.0,0.0,4.44590163934,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,816.0,388.0,4800.0,617900.0,122285.714286,1814.5,3212.35530755,2422.00729918,1100.0,3800.0,2100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.182791055097,0.0286342710779,0.0285717034514,0.0285714729987,0.731431497375,0.472943722944,0.0972402597403,0.0229508196721,0.0131147540984,0.636363636364,0.363636363636,0.373051948052,0.136363636364,0.7,-0.3125,-0.5,-0.125,0.0,0.0,0.5,0.0,1100
690.0,9.0,911.0,0.453940066089,0.999999998035,0.671905696126,13.0,0.0,1.0,0.0,4.86498353458,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1400.0,522.333333333,0.0,69100.0,25487.5,0.0,3636.28787879,2236.66578244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.899885623177,0.0250144537268,0.0250075656203,0.025022034145,0.0250703233309,0.421919649208,0.141632624027,0.0428100987925,0.0164654226125,0.722222222222,0.277777777778,0.341976079476,0.0333333333333,0.8,-0.18541005291,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0,5100
90.0,13.0,133.0,0.725190834159,0.999999986842,0.868421041205,1.0,1.0,0.0,0.0,4.39097744361,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,97.0,23.75,0.0,843300.0,268500.0,0.0,3572.91885965,2412.53079387,893.0,893.0,893.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.238702871373,0.640817323953,0.0400011457651,0.0402695747614,0.0402090841474,0.339393939394,0.0414141414141,0.0225563909774,0.0,1.0,0.0,0.124242424242,0.1,0.136363636364,0.0,0.0,0.0,0.577272727273,-0.131818181818,0.0772727272727,0.131818181818,563
224.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,126.4,12200.0,843300.0,336500.0,1539.32240437,3578.30388461,2422.31114321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400009539034,0.0400000338229,0.839996897161,0.0400000180964,0.0400020970157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,875
200.0,11.0,1194.0,0.408145580236,0.999999998695,0.527415142915,14.0,1.0,12.0,1.0,4.60469011725,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,759.0,147.333333333,11100.0,843300.0,265500.0,2376.35810811,3914.75,3081.64554499,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333974248931,0.297702078766,0.601569900858,0.0339958957765,0.0333346997066,0.440223665224,0.0342352092352,0.0209380234506,0.0159128978224,0.568181818182,0.431818181818,0.349828571429,0.1,0.6,-0.347514619883,-1.0,-0.1,0.0,0.0,0.5,0.0,1300
276.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,28.6666666667,0.0,843300.0,257400.0,0.0,3571.91357906,2085.53595659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500080582347,0.0500080225624,0.799972155014,0.050004833399,0.0500069307895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200
587.0,9.0,715.0,0.48221906048,0.999999997382,0.732984291275,6.0,0.0,1.0,0.0,4.71188811189,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,981.0,368.75,2700.0,690400.0,192400.0,1756.2,3352.13004952,2702.82014943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250004184459,0.0250015887342,0.775057772919,0.0250002605953,0.149939959306,0.535172083306,0.17683982684,0.0461538461538,0.0251748251748,0.647058823529,0.352941176471,0.503533385806,0.05,1.0,-0.240740740741,-0.5,-0.1,1.0,0.333333333333,0.5,0.333333333333,3400
604.0,12.0,422.0,0.497536944587,0.999999996226,0.618867922193,11.0,0.0,1.0,0.0,4.70616113744,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,428.0,267.0,2500.0,690400.0,358075.0,1041.46153846,3885.45287958,2920.34005913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799849223899,0.0500045208521,0.0500412482434,0.0500246670995,0.0500803399056,0.541156004489,0.0507912457912,0.0331753554502,0.0189573459716,0.636363636364,0.363636363636,0.322954545455,0.05,0.7,-0.325,-1.0,-0.125,0.0,0.0,0.5,0.0,1400
291.0,14.0,753.0,0.468027210248,0.999999997951,0.590163933217,18.0,4.0,0.0,14.0,4.61487383798,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,257.7,3300.0,843300.0,366590.0,1057.69230769,11940.0,4379.1143809,655.0,4100.0,1676.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200202687979,0.168379357463,0.32012445379,0.471468073051,0.0200078468981,0.471202949593,0.0557322620882,0.0438247011952,0.0265604249668,0.622641509434,0.377358490566,0.361006165552,0.1,1.0,-0.39125,-0.7,-0.2,0.45,0.65,0.05,0.65,947
84.0,11.0,3163.0,0.261437908411,0.999999999464,0.379217996583,9.0,7.0,43.0,0.0,4.51849509959,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,370.0,2900.0,843300.0,321985.714286,2116.66666667,3449.32702464,2763.14144123,2600.0,12100.0,5075.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286616681981,0.0285730894085,0.468598060816,0.0285718983159,0.445595283262,0.482224064352,0.191118249363,0.0448940878912,0.0113815997471,0.797752808989,0.202247191011,0.372474925309,0.05,1.0,-0.185240299824,-0.7,-0.025,0.25,0.0,0.25,0.0,2800
178.0,10.0,511.0,0.527777776731,0.999999996516,0.731707314524,4.0,1.0,3.0,1.0,4.59686888454,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,261.2,1600.0,843300.0,233060.0,1433.33333333,5727.96875,3063.36563659,2300.0,2300.0,2300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400008931568,0.0400003440785,0.633047151008,0.0400001943478,0.246951417408,0.390342990343,0.0309246309246,0.0293542074364,0.027397260274,0.51724137931,0.48275862069,0.302181818182,0.1,0.8,-0.22619047619,-0.6,-0.1,0.0,0.1,0.5,0.1,1000
561.0,10.0,155.0,0.746753241904,0.999999989691,0.87628865076,3.0,3.0,1.0,2.0,4.81290322581,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,287.666666667,0.0,690400.0,248140.0,0.0,22100.0,4840.44951495,2400.0,2400.0,2400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0202238054826,0.0200453096774,0.696383696092,0.144167940461,0.119179248287,0.507619047619,0.0849404761905,0.058064516129,0.0322580645161,0.642857142857,0.357142857143,0.316574074074,0.0333333333333,0.8,-0.3,-0.625,-0.125,0.0,0.0,0.5,0.0,1200
401.0,14.0,1549.0,0.39138943223,0.999999998848,0.592165897935,8.0,3.0,1.0,0.0,4.29954809555,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,849.0,222.0,849.0,843300.0,372809.8,849.0,3700.69804822,2713.06140065,605.0,1100.0,852.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442040943539,0.0403142022189,0.237516046967,0.240125875147,0.0400029321286,0.446913609505,0.0399255853635,0.0290510006456,0.0303421562298,0.489130434783,0.510869565217,0.411405723906,0.0625,1.0,-0.26369047619,-0.8,-0.05,0.366666666667,0.0,0.133333333333,0.0,934
420.0,11.0,124.0,0.739495792105,0.999999986667,0.879999988267,5.0,2.0,1.0,1.0,4.83064516129,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1700.0,672.888888889,0.0,843300.0,130990.0,0.0,4091.7327478,2076.4805304,1200.0,5800.0,3500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.124403299086,0.815358937455,0.0200018457833,0.0200662109293,0.0201697067458,0.425,0.284722222222,0.0322580645161,0.00806451612903,0.8,0.2,0.477083333333,0.2,1.0,-0.2,-0.2,-0.2,0.9,0.1,0.4,0.1,853
714.0,9.0,342.0,0.577712608277,0.999999995215,0.770334924544,5.0,2.0,0.0,1.0,5.23099415205,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,302.0,245.333333333,0.0,51900.0,23820.0,0.0,2741.95154185,1514.39441371,1800.0,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0404251084294,0.0406576379314,0.040244456213,0.224265456632,0.654407340794,0.452511806375,0.103352026761,0.0350877192982,0.0116959064327,0.75,0.25,0.282534271284,0.1,0.6,-0.279166666667,-0.5,-0.166666666667,0.0,-0.2,0.5,0.2,3800
122.0,13.0,787.0,0.473958332716,0.999999997788,0.670353980818,22.0,9.0,1.0,12.0,4.4790343075,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,577.0,156.0,10300.0,843300.0,324325.0,2357.7,3823.65302382,3197.85134325,1200.0,31500.0,5914.28571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500006490487,0.0515954552473,0.0500014538254,0.798401983301,0.0500004585781,0.532464899965,0.0230074880075,0.0419313850064,0.0355781448539,0.540983606557,0.459016393443,0.388403515676,0.1,0.7,-0.410289115646,-1.0,-0.0714285714286,1.0,0.0,0.5,0.0,974
56.0,9.0,279.0,0.609665425243,0.999999993976,0.753012043657,6.0,0.0,1.0,0.0,4.80286738351,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,354.0,104.8,0.0,843300.0,223033.333333,0.0,3417.64515278,1967.91287914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333360583902,0.033335991977,0.866657187174,0.033334934829,0.0333358276302,0.46849002849,0.0168732193732,0.0215053763441,0.0215053763441,0.5,0.5,0.25,0.1,0.6,-0.232816951567,-0.5,-0.0769230769231,0.334615384615,0.0115384615385,0.165384615385,0.0115384615385,3400
687.0,11.0,525.0,0.474088290837,0.999999996795,0.631410254387,7.0,6.0,12.0,1.0,4.5980952381,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,6600.0,1461.625,2600.0,69100.0,33037.5,2493.22126437,7049.8,3883.11464986,1300.0,10200.0,5950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0251119272741,0.0250175656317,0.0250347337079,0.0251074671827,0.899728306204,0.502169312169,0.25541005291,0.0590476190476,0.0114285714286,0.837837837838,0.162162162162,0.411904761905,0.1,1.0,-0.179265873016,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,27300
