timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
144.0,10.0,104.0,0.805825234895,0.999999983051,0.949152526286,27.0,2.0,0.0,0.0,4.54807692308,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,649.0,271.6,7100.0,843300.0,330730.0,2134.0,30632.9705882,7319.51128596,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0201276466715,0.0201063721837,0.119697900999,0.458022430553,0.382045649593,0.712962962963,-0.0611111111111,0.0384615384615,0.0384615384615,0.5,0.5,0.4875,0.35,0.6,-0.725,-1.0,-0.4,0.875,0.375,0.375,0.375,2000
48.0,11.0,551.0,0.504854367952,0.999999997033,0.623145398744,16.0,2.0,1.0,0.0,4.88203266788,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,287266.666667,0.0,3411.93593999,1964.53122533,718.0,718.0,718.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333359127103,0.0333356688804,0.866658861052,0.0333347410006,0.033334816357,0.350677409011,0.13237333654,0.0254083484574,0.00907441016334,0.736842105263,0.263157894737,0.481601731602,0.05,0.8,-0.435396825397,-1.0,-0.0714285714286,0.1,0.15,0.4,0.15,1000
453.0,8.0,1920.0,0.359391395404,0.99999999906,0.55921052579,19.0,4.0,1.0,0.0,4.52447916667,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,441.0,141.0,27300.0,843300.0,284528.571429,2553.25310559,6942.85200846,4249.39853616,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0293975387729,0.49172500011,0.0286271028009,0.421104876487,0.0291454818289,0.461131525136,0.00829691635379,0.0359375,0.0354166666667,0.503649635036,0.496350364964,0.376327561328,0.05,0.9,-0.331495098039,-1.0,-0.05,0.55,0.45,0.05,0.45,26600
660.0,10.0,413.0,0.581280786746,0.999999995851,0.759336096434,11.0,7.0,0.0,0.0,4.78692493947,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,3200.0,692.777777778,0.0,617900.0,97050.0,0.0,5406.35148515,2759.58516881,4400.0,27900.0,16150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200047459197,0.0200410698691,0.0200192316165,0.0200003440387,0.919934608556,0.508488358488,0.126014976015,0.0484261501211,0.0217917675545,0.689655172414,0.310344827586,0.406699134199,0.1,1.0,-0.330158730159,-0.5,-0.0714285714286,0.75,-0.416666666667,0.25,0.416666666667,1400
455.0,15.0,506.0,0.543999998912,0.999999996599,0.738095235585,11.0,0.0,1.0,0.0,4.93873517787,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,935.0,241.0,1700.0,843300.0,188850.0,1266.0,3492.22637106,2523.11018667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.277031900587,0.272230384906,0.0965982510733,0.0200104696011,0.334128993832,0.440416666667,0.1884375,0.0375494071146,0.00790513833992,0.826086956522,0.173913043478,0.472149122807,0.0625,1.0,-0.358333333333,-0.666666666667,-0.166666666667,0.5,-0.5,0.0,0.5,990
525.0,12.0,294.0,0.580204776177,0.999999994505,0.692307688504,6.0,4.0,1.0,0.0,4.60544217687,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,189.714285714,0.0,843300.0,187710.0,0.0,5052.24473684,2178.31704105,2400.0,5000.0,3700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.919940997151,0.0200033082708,0.0200027630479,0.0200197188336,0.0200332126965,0.387515151515,0.120787878788,0.0510204081633,0.0204081632653,0.714285714286,0.285714285714,0.316035353535,0.0333333333333,0.5,-0.286805555556,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,3500
528.0,13.0,299.0,0.555555553685,0.999999994737,0.652631575512,13.0,4.0,0.0,1.0,4.78929765886,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,366.0,115.0,11000.0,843300.0,308628.571429,2865.75974404,6453.53763441,4151.87024457,1400.0,11000.0,6200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714653548,0.028980832372,0.0285717504909,0.885304439263,0.0285715125198,0.393390425999,0.0929567413263,0.0434782608696,0.0133779264214,0.764705882353,0.235294117647,0.256235431235,0.05,0.5,-0.285763888889,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,946
287.0,11.0,283.0,0.545126351823,0.999999994152,0.67251461595,5.0,4.0,1.0,1.0,4.83392226148,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,165.0,59.6,54600.0,843300.0,288380.0,2890.01935964,4057.14446367,3532.89538482,2200.0,5200.0,3700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.307572205924,0.0415778651863,0.0402653384941,0.570583333697,0.040001256699,0.417152292152,0.00324397824398,0.0318021201413,0.017667844523,0.642857142857,0.357142857143,0.302525252525,0.136363636364,0.5,-0.356111111111,-0.8,-0.125,0.3,0.2,0.2,0.2,2500
84.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,768.0,376.0,2100.0,843300.0,202937.5,1229.57142857,6897.12,3702.0800575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14952441921,0.0255754803112,0.0250004480515,0.774899236355,0.0250004160726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,-0.4,0.05,0.4,842
366.0,11.0,552.0,0.567362427766,0.999999997396,0.68229166489,27.0,4.0,16.0,0.0,4.94565217391,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1000.0,292.444444444,9600.0,843300.0,165244.444444,2839.78481013,7615.87046632,4318.14785099,3200.0,9600.0,6400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228868720072,0.308989841176,0.0223124509645,0.623117979728,0.0226928561237,0.440316962731,0.100983977708,0.0271739130435,0.0144927536232,0.652173913043,0.347826086957,0.387272727273,0.0333333333333,1.0,-0.354513888889,-1.0,-0.05,0.2,0.6,0.3,0.6,587
232.0,12.0,582.0,0.50434782521,0.999999997151,0.655270653404,5.0,1.0,1.0,0.0,4.93298969072,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,129.0,37.2,0.0,843300.0,323757.142857,0.0,3582.22140914,1778.04703967,895.0,895.0,895.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285721335749,0.0285721601883,0.885710858299,0.0285721578314,0.028572690106,0.419416996047,0.0634881422925,0.0412371134021,0.0171821305842,0.705882352941,0.294117647059,0.259532828283,0.05,0.5,-0.270833333333,-0.625,-0.05,0.0,0.0,0.5,0.0,586
131.0,14.0,294.0,0.5531914874,0.999999995146,0.601941744651,11.0,1.0,1.0,0.0,4.90136054422,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,495.0,143.571428571,0.0,843300.0,465612.5,0.0,5938.75282744,3442.4422789,7800.0,7800.0,7800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250028628778,0.02502611347,0.524268893345,0.400700788319,0.025001341989,0.61,0.191875,0.0204081632653,0.00340136054422,0.857142857143,0.142857142857,0.4375,0.25,0.7,-0.8,-0.8,-0.8,0.6,0.7,0.1,0.7,2700
365.0,11.0,629.0,0.561576353758,0.999999997167,0.784702547352,11.0,1.0,1.0,0.0,4.36089030207,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,55.8975,158900.0,843300.0,633975.0,3222.7740113,4366.18181818,3588.03076333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.794597960589,0.0517901247265,0.0500088787695,0.0534626111487,0.0501404247659,0.500760281385,0.0763807720058,0.0476947535771,0.0254372019078,0.652173913043,0.347826086957,0.313733766234,0.1,0.75,-0.31796875,-0.6,-0.125,0.375,0.0,0.125,0.0,863
319.0,9.0,636.0,0.505617976717,0.999999997429,0.668380461007,10.0,0.0,1.0,0.0,4.87893081761,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,272.0,101.0,0.0,843300.0,107850.0,0.0,3574.73877268,1815.00918821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200006623015,0.0200006601444,0.919996205342,0.020001709474,0.0200007627386,0.592408979909,0.0443328893329,0.0283018867925,0.0235849056604,0.545454545455,0.454545454545,0.357536075036,0.136363636364,0.8,-0.224444444444,-0.7,-0.05,0.0,0.0,0.5,0.0,910
472.0,11.0,214.0,0.53301886541,0.999999991597,0.697478985735,3.0,2.0,0.0,2.0,4.28037383178,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,368.0,129.5,0.0,843300.0,254100.0,0.0,3269.69776816,2372.86518332,7400.0,15500.0,11450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220795959572,0.0400244505201,0.0400154768702,0.0400143267702,0.659149786268,0.48648904006,0.0925736961451,0.0420560747664,0.0233644859813,0.642857142857,0.357142857143,0.42619047619,0.05,1.0,-0.298333333333,-0.6,-0.1,0.0,0.0,0.5,0.0,11900
569.0,10.0,461.0,0.529284163711,0.999999995984,0.738955820325,8.0,0.0,1.0,0.0,4.70932754881,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,537.3,2600.0,690400.0,108290.0,1760.0,7116.66666667,3497.08039397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128527669109,0.0200015717356,0.020016018353,0.0200072840465,0.811447456756,0.462353347136,0.118573153899,0.0498915401302,0.0260303687636,0.657142857143,0.342857142857,0.372412008282,0.1,1.0,-0.196759259259,-0.5,-0.0833333333333,0.125,0.0,0.375,0.0,162
295.0,11.0,166.0,0.574324320444,0.999999989691,0.659793807631,5.0,3.0,1.0,0.0,4.34939759036,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,583.0,205.285714286,2200.0,843300.0,207057.142857,1250.57142857,3573.39842775,2639.14342432,1100.0,4800.0,2950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286821009145,0.171452558515,0.0286237967891,0.028572051337,0.742669492444,0.329220779221,0.159956709957,0.0240963855422,0.00602409638554,0.8,0.2,0.321590909091,0.136363636364,0.4,-0.166666666667,-0.166666666667,-0.166666666667,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,870
62.0,9.0,422.0,0.535108957542,0.999999996078,0.709803918785,14.0,0.0,1.0,0.0,4.77725118483,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,200371.428571,0.0,3573.71186441,1932.7227588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285748784246,0.0285746457736,0.885703243081,0.0285733628577,0.0285738698634,0.352111111111,-0.0769090909091,0.0142180094787,0.0118483412322,0.545454545455,0.454545454545,0.166060606061,0.1,0.4,-0.39,-1.0,-0.05,0.4,-0.2,0.1,0.2,1000
60.0,12.0,2436.0,0.345663789418,0.999999999253,0.554144883828,5.0,5.0,5.0,1.0,4.38382594417,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,931.0,233.333333333,0.0,843300.0,192775.857143,0.0,4672.0,2424.58020971,1000.0,1400.0,1166.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285743541463,0.311448840612,0.0285731127675,0.602728294429,0.0286753980451,0.516628415963,0.0748885729655,0.0344827586207,0.0201149425287,0.631578947368,0.368421052632,0.374938801278,0.05,1.0,-0.357495140914,-1.0,-0.05,0.0,0.0,0.5,0.0,1600
604.0,7.0,446.0,0.538461537206,0.999999996032,0.714285711451,13.0,3.0,9.0,0.0,4.69955156951,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,561.1,1500.0,690400.0,116240.0,1450.0,5032.43478261,3064.16841115,2800.0,2800.0,2800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502282937698,0.020007132538,0.115359662593,0.0207405494418,0.341609717729,0.460535714286,0.238229166667,0.0582959641256,0.0134529147982,0.8125,0.1875,0.45,0.1,1.0,-0.227083333333,-0.5,-0.1,0.1,0.1,0.4,0.1,1100
556.0,8.0,317.0,0.538194442576,0.999999994949,0.590909087925,24.0,1.0,11.0,0.0,4.19873817035,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,523.875,1400.0,690400.0,118275.0,1400.0,5381.81818182,3181.43046997,2700.0,2700.0,2700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251790518514,0.0250209992333,0.0250110502683,0.0255277761664,0.899261122481,0.669607843137,0.154901960784,0.0378548895899,0.00946372239748,0.8,0.2,0.394444444444,0.15,1.0,-0.65,-0.9,-0.25,0.65,0.35,0.15,0.35,1100
337.0,12.0,998.0,0.475409835578,0.999999998294,0.660409555187,22.0,2.0,9.0,2.0,4.33266533066,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,199.833333333,12500.0,843300.0,434666.666667,3001.35135135,6817.45257903,4836.34782129,2800.0,5600.0,4200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333346798993,0.0337876458368,0.0333336006215,0.866210271891,0.0333338017517,0.49509508835,-0.0157204627134,0.0440881763527,0.0460921843687,0.488888888889,0.511111111111,0.337673160173,0.05,0.8,-0.345669427191,-1.0,-0.0666666666667,0.4,-0.4,0.1,0.4,5400
528.0,10.0,233.0,0.573333330785,0.999999993464,0.640522871631,8.0,6.0,0.0,0.0,4.63519313305,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,121.428571429,0.0,843300.0,332262.5,0.0,7865.484375,4360.39536726,2400.0,2400.0,2400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251196498377,0.0250122524917,0.0250018265399,0.899865338426,0.0250009327049,0.5375,0.0479166666667,0.0729613733906,0.0257510729614,0.739130434783,0.260869565217,0.382352941176,0.1,1.0,-0.583333333333,-0.6,-0.5,1.0,0.1,0.5,0.1,641
559.0,11.0,650.0,0.509615383799,0.999999997462,0.642131978066,34.0,3.0,1.0,1.0,4.72769230769,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,75.6666666667,0.0,690400.0,137433.333333,0.0,3219.11400902,1353.22487965,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333543070974,0.306519545685,0.592799379606,0.0339851547537,0.0333416128585,0.511917562724,0.090770609319,0.0246153846154,0.0138461538462,0.64,0.36,0.390625,0.1,0.7,-0.376234567901,-0.8,-0.125,0.0,0.0,0.5,0.0,710
82.0,14.0,248.0,0.616326528097,0.999999992958,0.767605628397,4.0,4.0,1.0,0.0,4.79435483871,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,182.5,1100.0,843300.0,285266.666667,1100.0,3447.18312514,2201.01134678,926.0,1900.0,1308.66666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333359286174,0.19849163059,0.701500431882,0.0333348348954,0.0333371740157,0.373647907648,0.0649062049062,0.0282258064516,0.0161290322581,0.636363636364,0.363636363636,0.372077922078,0.2,0.8,-0.357738095238,-0.714285714286,-0.05,0.383333333333,-0.283333333333,0.116666666667,0.283333333333,1300
63.0,12.0,494.0,0.574999998802,0.999999996951,0.692073168622,23.0,12.0,1.0,0.0,4.89068825911,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,924.0,362.857142857,3000.0,843300.0,193400.0,1319.76923077,5057.66666667,3332.22417323,767.0,9700.0,2444.08333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285715845913,0.885665887993,0.0285716330231,0.0286193930514,0.0285715013416,0.482315340909,0.159268465909,0.0344129554656,0.00607287449393,0.85,0.15,0.377005347594,0.1,1.0,-0.270833333333,-0.5,-0.125,0.0,0.0,0.5,0.0,11600
62.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,251.431666667,0.0,843300.0,505742.857143,0.0,6815.66713418,4539.47076039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1716988219,0.0285853155906,0.0285725377836,0.742570459191,0.0285728655344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,-0.2,0.15,0.2,1400
280.0,8.0,457.0,0.570484580241,0.999999996466,0.759717311803,12.0,0.0,1.0,0.0,5.06564551422,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,306.69875,1100.0,843300.0,299237.5,883.208333333,4810.96551724,2707.20183977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.899999593669,0.0250002060836,0.0250000751501,0.0250000721479,0.025000052949,0.4210997336,0.149683649684,0.0262582056893,0.00437636761488,0.857142857143,0.142857142857,0.395147907648,0.0333333333333,1.0,-0.425,-0.6,-0.25,0.5,0.5,0.0,0.5,1300
722.0,12.0,1197.0,0.43397813252,0.999999998371,0.692182409296,13.0,0.0,1.0,0.0,4.59565580618,9.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,699.0,423.6,0.0,39400.0,11566.6666667,0.0,2856.14285714,1286.54967127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222242365237,0.0222240062193,0.568738617058,0.139428473754,0.247384666445,0.46086992904,0.0112834437899,0.031746031746,0.0233918128655,0.575757575758,0.424242424242,0.332487468672,0.05,0.85,-0.389200680272,-1.0,-0.05,0.9,-0.6,0.4,0.6,416
694.0,10.0,760.0,0.481975967314,0.999999997727,0.659090907593,10.0,3.0,1.0,0.0,4.40526315789,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1900.0,829.375,1500.0,69100.0,26337.5,1450.0,5388.14285714,3390.58296701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250420314546,0.0250105691522,0.025005364222,0.0250546987293,0.899887336442,0.4616711331,0.223811241668,0.0552631578947,0.0105263157895,0.84,0.16,0.380257678829,0.1,1.0,-0.165625,-0.4,-0.05,0.2,0.1,0.3,0.1,2800
60.0,14.0,661.0,0.470137824701,0.999999997602,0.597122300726,16.0,4.0,6.0,0.0,4.4462934947,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,851.0,300.428571429,7000.0,843300.0,318371.428571,2096.98214286,3427.59259151,2691.50021638,1500.0,10100.0,4575.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285824615882,0.0285721839809,0.172962392808,0.0285716088556,0.741311352768,0.480210319983,0.185869622801,0.0590015128593,0.0196671709531,0.75,0.25,0.45979020979,0.136363636364,1.0,-0.435724852071,-1.0,-0.05,0.3,0.25,0.2,0.25,1600
533.0,10.0,167.0,0.706586822116,0.999999990654,0.831775693161,6.0,4.0,0.0,1.0,4.76047904192,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,60.0,22.6666666667,843300.0,843300.0,843300.0,3300.69831488,5253.68371317,4527.97702136,590.0,4500.0,2230.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0666670144938,0.0667424599848,0.0666668508977,0.733256832267,0.066666842357,0.566666666667,0.166666666667,0.0359281437126,0.0119760479042,0.75,0.25,0.361111111111,0.2,0.6,-0.5,-0.5,-0.5,0.533333333333,-0.1,0.0333333333333,0.1,21400
224.0,14.0,1711.0,0.381355931973,0.999999999097,0.500902526624,7.0,4.0,31.0,0.0,4.73933372297,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,569.0,187.428571429,7500.0,843300.0,192100.0,1918.5702847,3857.05446623,2995.30298165,2600.0,2800.0,2700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.314454957075,0.029616027453,0.0287117144634,0.598645254839,0.02857204617,0.345995914746,0.168253237003,0.0601987142022,0.00701344243133,0.895652173913,0.104347826087,0.27188984155,0.0333333333333,1.0,-0.212764550265,-0.5,-0.1,0.5,0.0,0.0,0.0,1400
252.0,11.0,270.0,0.571969694803,0.999999994444,0.63888888534,10.0,3.0,16.0,0.0,5.43703703704,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,205.0,53.0,0.0,843300.0,389600.0,0.0,5970.62505855,3777.64284076,1200.0,2000.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400040182179,0.040020719524,0.0400621359237,0.839905187204,0.0400079391308,0.673372294372,0.22724025974,0.0814814814815,0.0222222222222,0.785714285714,0.214285714286,0.37834120425,0.1,0.9,-0.335416666667,-0.666666666667,-0.125,0.77,-0.253333333333,0.27,0.253333333333,6500
45.0,11.0,550.0,0.568738228684,0.999999997135,0.699140399143,14.0,1.0,5.0,0.0,5.14727272727,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,590.0,83.7985714286,0.0,843300.0,226466.666667,0.0,7558.68722222,2978.64036325,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438139403506,0.0222280874378,0.258814763525,0.258032807043,0.0227849384883,0.499421296296,0.0936342592593,0.0436363636364,0.0218181818182,0.666666666667,0.333333333333,0.402777777778,0.0333333333333,1.0,-0.383796296296,-0.75,-0.1,0.2,-0.3,0.3,0.3,1400
234.0,11.0,1162.0,0.348631950266,0.999999998501,0.488755621456,8.0,4.0,3.0,0.0,4.71170395869,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,654.0,236.6,3900.0,843300.0,190160.0,1261.24,3586.5520179,2435.9494995,2600.0,4400.0,3600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200004466762,0.0200003517634,0.720113226059,0.020000224908,0.219885750593,0.378437718196,0.0680112181725,0.0301204819277,0.0197934595525,0.603448275862,0.396551724138,0.297429808287,0.0625,1.0,-0.177173913043,-0.3125,-0.05,0.0,0.0,0.5,0.0,1100
669.0,10.0,307.0,0.627450978342,0.999999994595,0.799999995676,2.0,0.0,0.0,4.0,4.30944625407,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,963.0,488.333333333,0.0,617900.0,197890.0,0.0,8057.46031746,3287.28089191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200006198115,0.0203295030382,0.0200006077148,0.919657489778,0.0200117796572,0.442489177489,0.226081320114,0.071661237785,0.0130293159609,0.846153846154,0.153846153846,0.362093663912,0.1,0.8,-0.158134920635,-0.25,-0.0714285714286,0.0,0.0,0.5,0.0,2300
590.0,8.0,1063.0,0.456395348395,0.999999998547,0.574127906142,35.0,6.0,21.0,0.0,4.79492003763,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,395.0,285.444444444,14200.0,690400.0,176733.333333,2167.4172973,6257.19047619,3026.05212155,764.0,50200.0,10213.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222224183025,0.0222223172781,0.911108322235,0.0222237927014,0.0222231494834,0.378703205626,0.087759000259,0.032925682032,0.00940733772342,0.777777777778,0.222222222222,0.290021645022,0.0333333333333,1.0,-0.208055555556,-0.5,-0.125,0.0,0.0,0.5,0.0,862
297.0,11.0,299.0,0.621160407436,0.999999994253,0.821839075737,6.0,4.0,1.0,0.0,4.6889632107,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,742.0,217.0,0.0,843300.0,232357.142857,0.0,3574.19312883,1799.75687378,475.0,4400.0,2591.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287730757767,0.165849910851,0.463918840133,0.171949508823,0.169508664415,0.228260869565,0.0199275362319,0.0133779264214,0.0133779264214,0.5,0.5,0.208333333333,0.1,0.333333333333,-0.09375,-0.1,-0.075,0.0,0.0,0.5,0.0,787
548.0,10.0,182.0,0.66480446556,0.999999990909,0.827272719752,3.0,2.0,0.0,1.0,4.54395604396,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,479.0,143.625,0.0,843300.0,359540.0,0.0,5340.84757222,3387.29808409,8300.0,8300.0,8300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200190362293,0.698303026551,0.0200020644384,0.24166970077,0.0200061720113,0.492153679654,0.0969155844156,0.0274725274725,0.0164835164835,0.625,0.375,0.37,0.25,0.55,-0.26130952381,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0,581
468.0,10.0,269.0,0.563909772316,0.999999993421,0.71710525844,4.0,1.0,1.0,0.0,4.843866171,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,125.5,59000.0,843300.0,570775.0,2726.68757588,4138.32958199,3451.46139933,3100.0,3100.0,3100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.799928680665,0.0500043237004,0.0500420512354,0.0500246642831,0.0500002801164,0.460081636471,0.153235396291,0.0520446096654,0.0185873605948,0.736842105263,0.263157894737,0.39086270872,0.136363636364,0.5,-0.266944444444,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,1800
310.0,10.0,277.0,0.543795618453,0.999999994012,0.658682630786,6.0,2.0,2.0,0.0,4.49097472924,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,480.0,227.5,6400.0,843300.0,185950.0,1343.68421053,3575.01252537,2675.13060564,4700.0,4700.0,4700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167034627652,0.0333418783553,0.224082146918,0.0333335909436,0.542207756131,0.438432645786,0.193315508021,0.0397111913357,0.00361010830325,0.916666666667,0.0833333333333,0.335123966942,0.1,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,904
694.0,9.0,439.0,0.548387095511,0.999999996283,0.691449811556,8.0,3.0,1.0,0.0,4.69703872437,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,498.0,378.666666667,0.0,69100.0,31842.8571429,0.0,6423.21428571,3089.30935942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.135778810886,0.0285821108375,0.0286882154387,0.303180273114,0.503770589724,0.453659178659,0.202916227916,0.0569476082005,0.0182232346241,0.757575757576,0.242424242424,0.38303030303,0.0333333333333,1.0,-0.208482142857,-0.7,-0.0714285714286,0.3,0.25,0.2,0.25,2900
