Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
34469,666.834,230.1579705,190.9936711,1.205055483,0.558005411,34747,209.4929447,0.789667812,0.991999309,0.974098956,0.910213729,0.006677245,0.002827162,0.828489033,0.998375252,SEKER
47114,805.392,297.6787127,201.9763607,1.47382947,0.7345962,47730,244.9232694,0.766205887,0.987094071,0.912736081,0.822777239,0.006318264,0.001786104,0.676962386,0.997727114,SIRA
70056,1097.408,374.0286818,239.7954299,1.559782361,0.767444753,71547,298.6604586,0.708280255,0.979160552,0.73100266,0.79849614,0.005338996,0.001338846,0.637596085,0.994511127,BARBUNYA
70339,1030.51,395.2689627,230.1508068,1.717434617,0.812999921,72125,299.2630888,0.780226728,0.975237435,0.832341661,0.757112541,0.005619485,0.001138985,0.5732194,0.984466841,CALI
42615,748.901,271.5528043,200.1178356,1.356964528,0.675959318,42914,232.9358349,0.76825311,0.993032577,0.95482446,0.857792044,0.006372235,0.002128137,0.73580719,0.998464256,SEKER
42247,743.56,265.9591606,202.5142908,1.31328589,0.648225026,42535,231.9279005,0.75867828,0.993229105,0.960226531,0.872043287,0.006295338,0.002245696,0.760459494,0.998700723,SEKER
36839,693.645,239.6661238,195.8726639,1.223581275,0.576250607,37173,216.5753254,0.793772894,0.991014984,0.962150869,0.903654309,0.006505772,0.002676011,0.81659111,0.999165591,SEKER
33556,689.294,264.6307432,161.7054714,1.636498387,0.791583671,33892,206.6998456,0.774071511,0.990086156,0.887505501,0.781087802,0.007886242,0.001810712,0.610098155,0.998424646,HOROZ
64184,971.191,345.9484882,236.6505301,1.461853849,0.729423014,65308,285.8699126,0.743601923,0.982789245,0.855120553,0.826336644,0.005389949,0.001550217,0.682832249,0.998200951,BARBUNYA
60489,978.422,403.2256657,192.6118636,2.093462251,0.878535214,61345,277.519345,0.655281118,0.986046133,0.794024403,0.688248216,0.006666099,0.000922639,0.473685606,0.991642936,HOROZ
36805,722.071,269.0060866,174.8412733,1.538573138,0.759974532,37326,216.4753599,0.69607565,0.986041901,0.887067933,0.804722907,0.007308955,0.001890691,0.647578956,0.996347587,DERMASON
77583,1084.672,384.862785,257.3128981,1.495699546,0.7436371,78675,314.2956309,0.725698732,0.986120114,0.828666103,0.816643342,0.004960659,0.001360971,0.666906348,0.997491522,BARBUNYA
39788,764.43,296.2335581,174.5837852,1.696798805,0.807881424,40559,225.0769979,0.772882673,0.980990656,0.855631034,0.759795748,0.007445299,0.001530556,0.577289579,0.979544268,HOROZ
34951,692.064,264.6335563,168.5722881,1.569852075,0.770861575,35250,210.9525902,0.812927385,0.99151773,0.917016084,0.797149814,0.007571559,0.001885927,0.635447826,0.997559089,DERMASON
43683,785.42,306.1525448,182.3021945,1.6793684,0.803383503,44045,235.8366448,0.746105759,0.991781133,0.889853286,0.770323974,0.007008505,0.001522295,0.593399024,0.99653557,SIRA
41439,740.182,254.6563438,207.7631138,1.225705271,0.578253972,41835,229.699311,0.770814732,0.990534242,0.950478049,0.901997208,0.00614533,0.002509261,0.813598963,0.997232538,SEKER
53508,913.333,374.4842851,182.9924676,2.046446447,0.872478822,54140,261.0143704,0.625531915,0.988326561,0.806065407,0.696996859,0.00699866,0.001018868,0.485804621,0.994173141,HOROZ
67906,1076.897,376.5490121,230.2220141,1.635590817,0.791321811,69325,294.0418415,0.755703443,0.979531194,0.735816765,0.780885972,0.005545151,0.001271873,0.609782902,0.997355314,BARBUNYA
32026,661.84,244.0595844,167.5041642,1.457035923,0.727295101,32428,201.9325869,0.719410562,0.987603306,0.918769439,0.827390522,0.00762067,0.002203003,0.684575076,0.997450477,DERMASON
171708,1535.096,552.1854312,397.3292133,1.389742845,0.694432781,172804,467.5739682,0.735067103,0.993657554,0.915649608,0.846769838,0.00321584,0.001019849,0.717019159,0.996472245,BOMBAY
41505,735.254,255.0715218,207.3937438,1.229890146,0.582150923,41835,229.8821596,0.768411893,0.992111868,0.964795992,0.901245886,0.006145561,0.002501005,0.812244147,0.998971072,SEKER
40406,749.2,283.3215557,182.209845,1.554919031,0.765765156,40837,226.8182467,0.688934356,0.989445846,0.904607504,0.800568267,0.007011868,0.001776671,0.64090955,0.996562456,SIRA
41038,731.336,253.31928,206.6018061,1.22612326,0.578646181,41382,228.5852236,0.762802283,0.991687207,0.964188943,0.90236015,0.006172798,0.002524535,0.814253841,0.998375573,SEKER
47224,805.648,300.9224619,200.7813547,1.498757005,0.744861094,47747,245.2090216,0.805760306,0.989046432,0.914285785,0.814857821,0.006372236,0.001733002,0.663993268,0.995164562,SIRA
42627,747.405,253.5903465,214.3616995,1.183002127,0.534280868,42968,232.9686289,0.768054054,0.992063861,0.958920571,0.918680984,0.005949055,0.002613886,0.84397475,0.998423924,SEKER
29261,633.967,231.707309,161.3029874,1.436472521,0.717896589,29600,193.0188134,0.772506468,0.988547297,0.91488335,0.833028592,0.007918639,0.002352177,0.693936635,0.996820908,DERMASON
50151,866.456,348.209025,184.3652204,1.888691502,0.848330476,50630,252.693958,0.836686687,0.990539206,0.839453094,0.725696176,0.006943212,0.001187844,0.52663494,0.994650936,HOROZ
62958,978.83,336.8552,243.3110501,1.384463221,0.691578194,64609,283.1265005,0.777259259,0.974446285,0.825745554,0.840499124,0.005350475,0.001647105,0.706438777,0.978038505,BARBUNYA
41728,778.322,281.822113,188.6754226,1.493687461,0.742826389,42280,230.4988931,0.783050911,0.986944182,0.865603136,0.817887889,0.006753789,0.001864242,0.668940599,0.999188185,SEKER
46032,811.712,301.1527792,195.4840461,1.540549141,0.76068672,46650,242.0945326,0.707912341,0.986752412,0.877941899,0.803892739,0.006542248,0.001685385,0.646243536,0.995569924,SIRA
41158,728.657,253.2860349,207.1147218,1.222926273,0.575629287,41456,228.9191848,0.770402815,0.992811656,0.974132076,0.903797104,0.006153993,0.002532914,0.816849205,0.998946354,SEKER
32214,662.963,240.6658739,170.6602807,1.410204372,0.705090755,32583,202.5244151,0.78494152,0.988675076,0.92103458,0.841516962,0.007470847,0.002311006,0.708150797,0.99863735,DERMASON
33273,683.341,254.417837,167.6351825,1.517687595,0.752233057,33608,205.8263816,0.736568304,0.990032135,0.895420156,0.809009242,0.007646375,0.002020456,0.654495954,0.993320391,DERMASON
43282,777.646,294.9903332,187.2555089,1.57533594,0.772688619,43678,234.7516858,0.73279832,0.990933651,0.899400863,0.795794504,0.006815543,0.001686102,0.633288892,0.997642752,SIRA
158935,1504.266,546.7005455,372.9206027,1.465997163,0.731231334,160484,449.847004,0.706377778,0.990347947,0.88263294,0.822839867,0.003439774,0.000972682,0.677065446,0.992576023,BOMBAY
45678,773.561,269.2582706,216.1704385,1.245583219,0.596198902,46084,241.1618459,0.77537302,0.991190001,0.959241174,0.89565251,0.005894704,0.002339914,0.802193419,0.999198661,SEKER
32608,679.047,229.226218,182.5499028,1.255690715,0.604803885,33187,203.7591595,0.801573255,0.982553409,0.88865739,0.888899888,0.007029754,0.002707268,0.790143011,0.992175242,DERMASON
38223,740.064,272.0210571,180.2044774,1.50951331,0.749092712,38917,220.6060632,0.742424831,0.982167176,0.876992899,0.810988919,0.007116685,0.001898966,0.657703027,0.992811474,SIRA
88472,1150.062,449.5908041,252.7527135,1.778777359,0.827012248,89820,335.627843,0.664578404,0.984992207,0.840568675,0.746518478,0.00508173,0.00097354,0.557289839,0.991294547,CALI
40149,762.033,285.2186523,180.4594209,1.580514062,0.774392473,40686,226.095764,0.674773109,0.986801357,0.868834462,0.792710302,0.007104004,0.001730378,0.628389623,0.993178635,SIRA
47989,826.362,315.4734278,195.0339039,1.617531216,0.786000319,48580,247.1871609,0.824383289,0.9878345,0.88310204,0.783543523,0.00657387,0.001528457,0.613940452,0.993067846,SIRA
37813,721.209,266.6676348,180.9426629,1.47376871,0.734570362,38199,219.4197049,0.807728457,0.989895023,0.91354243,0.822820906,0.007052274,0.001994023,0.677034244,0.997791884,SIRA
72379,1060.571,348.1291279,266.7534764,1.305059385,0.64254416,73840,303.5717461,0.806361408,0.980213976,0.808617148,0.872009038,0.004809808,0.001715503,0.760399763,0.992366847,BARBUNYA
51342,854.937,326.9648447,200.3430406,1.632024969,0.79028788,51898,255.6768756,0.803738318,0.989286678,0.88270263,0.781970538,0.00636837,0.001468823,0.611477923,0.997947238,SEKER
60619,982.002,404.3163936,191.9845696,2.105983801,0.880073512,61371,277.8174004,0.59533116,0.987746656,0.789939603,0.687128706,0.006669796,0.000917159,0.472145859,0.99433153,HOROZ
82477,1259.908,416.7420733,253.6238754,1.64315001,0.79348703,85026,324.0570597,0.685628543,0.970020935,0.652927638,0.777596217,0.005052828,0.001139543,0.604655877,0.99354031,BARBUNYA
68632,1009.219,390.7563616,226.2789454,1.726879012,0.815271176,69718,295.6094999,0.685634366,0.984422961,0.846770428,0.756505918,0.005693501,0.001150293,0.572301203,0.988294937,CALI
24098,571.72,198.4735916,154.9509464,1.28088015,0.62488955,24466,175.1642845,0.739202454,0.984958718,0.926454498,0.882557136,0.008236102,0.003082285,0.778907098,0.99768664,DERMASON
175717,1585.869,593.6952925,380.3224308,1.561031494,0.767873032,178427,473.0008806,0.802206883,0.984811716,0.877988898,0.79670647,0.003378702,0.000839698,0.634741199,0.990851002,BOMBAY
45010,797.835,289.7970268,198.0833748,1.463005298,0.729927548,45724,239.3919629,0.709053388,0.984384568,0.888572173,0.826067698,0.006438503,0.001849385,0.682387842,0.998337029,SEKER
79101,1086.698,419.8599918,242.9088866,1.728466989,0.815648798,80579,317.3555124,0.808654849,0.981657752,0.841732512,0.755860331,0.005307897,0.001068731,0.57132484,0.987516126,CALI
28492,640.735,246.9827336,147.3968207,1.675631349,0.802397482,28924,190.4655904,0.675165877,0.985064306,0.872119313,0.771169659,0.008668494,0.001891138,0.594702642,0.996502391,DERMASON
33110,675.923,254.4851893,165.9140421,1.533837559,0.758253772,33430,205.3216046,0.742859707,0.990427759,0.910698446,0.806811607,0.007686052,0.002008962,0.65094497,0.998443843,DERMASON
66882,1028.361,356.4977785,240.0874745,1.484866211,0.739222438,68146,291.816393,0.736456131,0.981451589,0.794745211,0.818564408,0.00533025,0.001476178,0.67004769,0.994931175,BARBUNYA
56846,954.252,384.5003159,189.1331097,2.032961423,0.870655518,57490,269.0326656,0.609086039,0.988798052,0.784483145,0.699694264,0.006763894,0.001000023,0.489572063,0.995281119,HOROZ
33855,666.924,240.2688482,180.0736164,1.33428124,0.662041497,34110,207.6187005,0.801491477,0.992524186,0.956489022,0.864109942,0.007096997,0.00244079,0.746685992,0.996289111,DERMASON
38011,702.968,251.6482749,192.6123063,1.306501541,0.643551459,38284,219.9934279,0.76534783,0.992869084,0.966602797,0.874209958,0.006620407,0.002385214,0.764243052,0.998484724,DERMASON
64388,973.025,374.4032686,220.6201874,1.697049001,0.807944801,65308,286.3238513,0.783881178,0.985912905,0.854607701,0.7647472,0.005814799,0.001226835,0.58483828,0.992499218,CALI
38148,700.346,240.6779695,202.0961522,1.190908223,0.543057876,38456,220.3895237,0.774295689,0.991990847,0.977363988,0.915702937,0.006309059,0.002736294,0.83851187,0.998590681,SEKER
48226,821.186,305.6394848,201.3631148,1.517852389,0.752295712,48664,247.7967923,0.775387485,0.990999507,0.898686116,0.810748626,0.00633765,0.00168909,0.657313334,0.997704614,SIRA
44906,767.466,263.5482273,217.3843647,1.212360547,0.565370411,45287,239.1152337,0.776651678,0.99158699,0.958067144,0.907292135,0.005868887,0.00245315,0.823179017,0.997989764,SEKER
66149,1013.351,393.0802131,217.3600575,1.808428916,0.83320371,68260,290.2128919,0.723129564,0.969074128,0.809493464,0.738304504,0.005942346,0.00108913,0.545093541,0.985762922,CALI
69727,1033.067,345.328328,257.839721,1.339313922,0.665216034,70784,297.9583423,0.722821749,0.985067247,0.821020246,0.862826238,0.004952577,0.001693185,0.744469118,0.997077854,BARBUNYA
33864,662.898,221.2164258,195.0635178,1.134073805,0.471666862,34167,207.6462953,0.771600437,0.991131794,0.968399824,0.938656768,0.006532495,0.00312814,0.881076528,0.99920581,SEKER
28154,633.807,241.4240607,149.182599,1.618312473,0.786234976,28509,189.3324751,0.66799535,0.987547792,0.880716043,0.784232005,0.008575125,0.002000776,0.615019837,0.995294274,DERMASON
55619,932.404,311.9240325,228.3157107,1.366196095,0.681348308,56806,266.113341,0.744564926,0.97910432,0.803942123,0.853135101,0.005608228,0.001832638,0.727839501,0.994371484,BARBUNYA
30781,656.662,251.481513,156.0770905,1.611264743,0.784103192,31150,197.9686501,0.772615462,0.988154093,0.897033823,0.787209556,0.008170024,0.001935372,0.619698884,0.998498964,DERMASON
128118,1360.135,504.0249642,325.6784474,1.54761535,0.763205878,129274,403.8872417,0.782247133,0.991057753,0.870273946,0.801323883,0.003934068,0.001000585,0.642119966,0.993754716,BOMBAY
31335,635.011,216.7900923,184.1634403,1.177161395,0.52758671,31599,199.7422367,0.774277242,0.991645305,0.976510834,0.921362386,0.006918465,0.003075469,0.848908647,0.999302487,SEKER
92476,1191.233,457.2075216,260.1276328,1.757627656,0.822373004,93866,343.1386019,0.688962563,0.985191656,0.818927525,0.75050953,0.004944067,0.000967585,0.563264554,0.990009358,CALI
60515,931.443,346.2961144,223.4780809,1.549575301,0.763897061,61176,277.5789816,0.769607407,0.989195109,0.876516983,0.801565395,0.005722484,0.001457203,0.642507082,0.995613105,CALI
74553,1068.695,363.2833119,261.7500136,1.387901788,0.693442389,75840,308.0971077,0.732527634,0.983030063,0.82029003,0.848090451,0.004872819,0.001554994,0.719257413,0.998258649,BARBUNYA
58188,967.634,390.0822027,192.3134372,2.028366859,0.870025081,58986,272.1897548,0.610859158,0.986471366,0.780946089,0.697775374,0.006703826,0.000980314,0.486890472,0.987592498,HOROZ
38139,742.711,273.4725878,178.6357469,1.53089509,0.757174529,38706,220.3635247,0.741801844,0.985351108,0.868839293,0.805797489,0.007170418,0.001864781,0.649309594,0.994024869,SIRA
56248,946.999,378.6123592,190.3582327,1.988946598,0.864415161,56917,267.6138597,0.604232463,0.988246042,0.788166384,0.706828114,0.006731126,0.001036389,0.499605982,0.993689619,HOROZ
51381,857.648,328.4885251,200.838672,1.635584032,0.791319852,51969,255.7739648,0.806077625,0.988685563,0.877797335,0.778638964,0.006393191,0.001449579,0.606278636,0.991619656,SIRA
78948,1073.958,420.8503424,240.7090663,1.748377611,0.820282333,79816,317.0484436,0.721546406,0.989124987,0.860154373,0.753351992,0.005330728,0.001059151,0.567539223,0.992272871,CALI
43479,750.885,256.2117977,216.2330279,1.184887434,0.536402925,43875,235.2853208,0.792486877,0.990974359,0.969041895,0.918323523,0.005892771,0.002585129,0.843318094,0.999237012,SEKER
50654,879.938,357.2338985,181.4077434,1.969231809,0.861467781,51251,253.95802,0.634857372,0.988351447,0.822090186,0.710901236,0.007052432,0.001111107,0.505380567,0.995211488,HOROZ
70211,1029.422,389.8259,231.9589183,1.680581643,0.803701945,71738,298.9906716,0.68939751,0.97871421,0.832584136,0.766985138,0.005552205,0.001185204,0.588266201,0.988629379,CALI
26757,603.418,217.9268728,156.5948851,1.391660223,0.695458564,27098,184.5753789,0.761136713,0.987416045,0.923444418,0.846960159,0.008144668,0.002585265,0.717341511,0.998295648,DERMASON
32018,669.355,247.7801408,165.0090037,1.501615883,0.745997031,32517,201.9073643,0.795280676,0.984654181,0.898030404,0.814864999,0.007738776,0.002104722,0.664004967,0.997080405,DERMASON
63640,977.03,380.1375465,214.574044,1.771591472,0.825457536,64680,284.6558705,0.756970216,0.983920841,0.837768905,0.748823349,0.005973249,0.001158532,0.560736407,0.993395837,CALI
26038,618.657,230.3408572,144.2018142,1.59735062,0.77979365,26411,182.0785854,0.785412645,0.985877097,0.854904541,0.79047455,0.008846334,0.002130564,0.624850014,0.998104557,DERMASON
45382,779.361,286.4237156,202.0993045,1.417242461,0.708614771,45764,240.3791942,0.733956527,0.991652828,0.93889312,0.839243335,0.006311395,0.001931331,0.704329375,0.998205497,SIRA
47719,812.323,292.3807765,208.5365681,1.40205998,0.700923715,48183,246.4908068,0.733732087,0.990370048,0.908748481,0.843047241,0.006127135,0.001909171,0.71072865,0.996484196,SIRA
76929,1067.562,409.4213271,242.2546352,1.690045381,0.806158177,78701,312.9681213,0.760679112,0.977484403,0.848230214,0.764415776,0.005322067,0.001120931,0.584331478,0.987546715,CALI
35879,698.476,265.3647556,172.3769263,1.539444758,0.7602891,36174,213.7347927,0.790147111,0.991844972,0.924160108,0.805437754,0.007396102,0.001920041,0.648729976,0.99868396,DERMASON
52617,936.323,395.0671806,170.3825327,2.318707056,0.902220604,53242,258.832079,0.579993386,0.988261147,0.754196589,0.655159658,0.007508356,0.000853323,0.429234178,0.995268316,HOROZ
36988,697.873,242.5012245,194.4981765,1.246804618,0.59725651,37312,217.0128666,0.762167731,0.991316467,0.954372508,0.8948939,0.006556213,0.002593696,0.800835093,0.998484891,SEKER
39109,748.389,295.2733671,169.124068,1.74589797,0.819715318,39521,223.1482139,0.709730691,0.989575163,0.877469004,0.755734309,0.007550011,0.001519161,0.571134345,0.997142294,DERMASON
75698,1060.111,414.1151507,235.8064703,1.756165343,0.822045045,77042,310.4540015,0.757404146,0.98255497,0.846431052,0.749680375,0.005470622,0.001065911,0.562020665,0.987001214,CALI
48123,821.422,307.1304561,200.0564929,1.535218635,0.758757661,48634,247.5320315,0.701307218,0.989492947,0.896251503,0.805950783,0.006382197,0.001661055,0.649556664,0.997211496,SIRA
29865,644.718,239.4433802,159.3144358,1.502960978,0.746528651,30205,195.0007667,0.752722049,0.988743585,0.902885736,0.814391972,0.008017525,0.002175475,0.663234285,0.996815249,DERMASON
31644,662.474,245.6391118,164.8483672,1.490091264,0.741366989,32069,200.7246675,0.791416567,0.986747326,0.906073781,0.817152717,0.007762581,0.002135005,0.667738562,0.994991398,DERMASON
63317,979.067,371.6758083,217.4355445,1.709360855,0.811023206,64040,283.932577,0.719184462,0.988710181,0.83005213,0.763925363,0.005870079,0.001233183,0.583581961,0.99755216,BARBUNYA
27867,617.918,227.9083356,155.8782073,1.462092357,0.729527648,28271,188.3649819,0.733110597,0.985709738,0.917145815,0.826494482,0.008178431,0.002354017,0.68309313,0.998745244,DERMASON
168736,1555.86,577.480835,372.935021,1.548475746,0.7635097,169852,463.5098142,0.746916914,0.993429574,0.875944485,0.802641033,0.003422393,0.000876183,0.644232628,0.9975786,BOMBAY
36995,694.774,245.2067081,192.3369273,1.274881072,0.620271881,37328,217.0334006,0.741234222,0.991079083,0.963087575,0.885103847,0.006628104,0.002509262,0.783408819,0.998753076,SEKER
67309,1023.514,401.7107937,214.1820639,1.875557581,0.846005115,68457,292.7464441,0.774976109,0.983230349,0.807412423,0.728749261,0.005968159,0.001038323,0.531075486,0.996062653,BARBUNYA
