fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,label
48.8644,25.8063,3.0885,0.23,0.1301,14.9229,35.6104,-15.1241,5.42,230.259,g
93.0607,28.3185,3.5398,0.116,0.0622,-127.342,56.014,-10.9973,3.737,233.673,g
48.9731,19.9284,2.9467,0.2826,0.1543,34.7889,47.4344,12.7581,3.7944,261.857,g
26.6951,12.1898,2.5647,0.4033,0.2193,3.8699,22.2069,-10.0854,65.584,40.1184,g
80.7712,32.4441,3.6469,0.1073,0.0538,47.1972,51.5286,20.5342,3.2797,227.562,g
46.1925,12.4181,2.6238,0.3496,0.1748,48.5413,33.9312,-4.0739,10.7331,153.351,g
13.6728,9.3171,2.3775,0.847,0.4927,13.2092,8.0423,-11.4709,14.071,92.8876,g
47.7946,20.001,3.2281,0.1922,0.0985,-36.6001,-30.4123,-7.5876,3.1846,197.918,g
27.6855,20.8327,2.4893,0.4246,0.2447,-25.7925,-17.5356,16.6199,37.548,79.6568,g
24.7579,11.1376,2.5202,0.4861,0.2732,26.1892,35.1314,-4.9215,41.432,213.9983,h
91.5599,38.5006,3.7091,0.186,0.0931,-5.5019,50.4885,25.5233,4.861,336.88,g
35.1147,17.8008,2.9096,0.3842,0.2063,37.0454,35.004,8.3877,16.6113,142.507,g
26.954,20.0649,2.573,0.3801,0.231,10.7646,13.444,11.3589,78.6701,109.4749,h
49.3887,9.3773,2.8918,0.3746,0.1995,12.5841,33.651,5.4461,22.7965,146.667,h
110.0,28.8437,3.2674,0.2431,0.151,-79.1003,36.8558,-18.6221,7.3746,322.915,h
12.8751,11.4248,2.1287,0.7361,0.3903,15.1077,-6.3378,-11.4133,43.404,165.73,g
12.7445,11.6208,2.0881,0.7184,0.3878,-15.4693,8.1816,-10.5727,4.555,143.005,g
90.2687,47.6937,3.4328,0.122,0.0534,3.3522,-81.2962,35.8926,70.0625,82.9808,h
25.4474,17.2601,2.5815,0.4561,0.2294,11.7483,16.0879,-12.478,16.4371,217.774,g
74.0745,46.4306,3.4193,0.1912,0.1125,-11.5412,-49.2099,-28.0754,9.872,269.182,h
161.334,43.5999,3.0366,0.193,0.1098,-215.196,93.1886,-29.6464,0.7979,284.346,h
51.9981,21.2618,2.8598,0.2602,0.1469,-28.0626,-49.9233,18.7688,83.4293,246.4931,h
31.0843,6.1756,2.3979,0.58,0.314,37.7332,13.6314,-2.1975,28.549,150.605,g
89.7407,55.2323,3.2905,0.2993,0.2259,-26.4458,-84.5774,-50.417,0.3692,332.4956,h
74.8828,16.524,3.0243,0.2345,0.13,69.3492,-33.1692,9.4851,3.27,187.85,g
25.2907,11.508,2.4713,0.5169,0.3125,11.5509,14.6478,-7.9248,3.1678,119.874,g
26.8582,11.8539,2.5079,0.4161,0.2345,-6.8675,-20.4103,10.5278,17.677,154.531,g
45.214,6.4831,2.7199,0.4108,0.25,34.1133,35.0169,12.0494,0.4413,181.4927,h
33.8773,14.58,2.6355,0.3912,0.2141,22.7858,24.106,13.1553,17.282,208.599,g
20.3329,17.3059,2.6707,0.4098,0.2231,11.3876,-9.36,12.8626,89.6161,164.024,g
53.5736,25.803,3.5737,0.1956,0.0986,39.2808,58.4267,14.9922,7.596,171.407,g
59.42,9.2285,2.3738,0.4863,0.2854,-51.2814,33.413,8.2191,9.183,86.5034,g
51.0934,17.5743,2.9879,0.2386,0.1229,7.061,-18.6174,5.5969,1.8071,231.356,g
71.6786,35.8227,3.4123,0.3189,0.167,-81.2506,-60.976,-28.0723,27.2898,374.667,h
51.2309,16.2157,2.7003,0.4128,0.2124,64.4355,16.2625,11.868,10.5101,172.602,g
27.3482,17.7958,2.6149,0.4175,0.2585,5.7333,11.4679,15.1441,18.766,130.22,g
39.3294,15.2552,2.791,0.4401,0.2678,30.9791,42.7731,-5.2281,36.9647,262.969,h
77.6049,18.3815,3.0222,0.2489,0.143,-67.0847,43.3979,14.5436,4.328,263.572,g
71.5616,11.5457,2.8903,0.2979,0.1566,-18.7604,15.0026,10.3962,86.9989,129.8355,h
89.4662,70.6759,3.8886,0.1613,0.0839,23.6602,-19.2773,48.4484,31.1847,352.874,h
42.134,18.3822,2.5933,0.3673,0.2079,34.5735,37.3944,-12.497,26.9644,162.403,g
38.9566,14.1448,2.7662,0.5948,0.384,-38.6958,-32.9909,4.7953,17.0214,314.7395,h
28.2797,12.2058,2.5302,0.531,0.3437,-13.4904,-17.9955,10.561,4.1031,123.27,g
87.5301,36.5059,3.7044,0.1612,0.0809,-6.5876,75.0056,-19.5678,0.0204,354.79,g
39.0068,11.0921,2.5969,0.5615,0.3623,5.295,40.9484,4.906,47.2775,189.1251,h
29.8389,14.5906,2.6503,0.4116,0.2584,-17.4478,10.6311,9.7966,3.7372,238.473,g
67.3067,30.9748,3.6873,0.1689,0.0934,37.6799,77.4819,-21.5674,5.761,166.709,g
68.5716,16.3808,2.8271,0.2285,0.1852,-35.5697,-43.3323,12.9469,13.7631,135.1112,h
88.3013,45.0557,3.8422,0.1703,0.0858,-77.4339,-39.7509,-21.3901,4.067,381.607,g
196.471,33.3466,3.032,0.2387,0.1491,-178.547,-95.24,-29.7092,25.071,171.562,h
30.8233,9.9406,2.4631,0.5439,0.3391,-26.7711,-25.2821,-7.1803,31.3026,148.187,g
17.3029,11.088,2.179,0.5563,0.3278,0.3834,-4.1781,-6.0185,3.5463,208.628,g
140.384,13.5947,2.6263,0.3121,0.169,-154.316,94.3209,-8.331,6.363,281.319,g
121.8932,28.9923,3.2776,0.1305,0.0841,84.7689,77.8702,30.8205,34.5664,219.4513,h
18.0336,9.8941,2.549,0.6949,0.3912,19.7671,12.6256,-6.5641,15.503,206.028,h
18.8412,7.4896,2.1599,0.7405,0.474,0.2135,-3.3562,3.5175,45.2279,73.717,g
22.33,9.9609,2.1584,0.5486,0.2951,-3.6983,16.3181,-10.0558,2.0,104.203,g
85.2065,39.0072,3.9939,0.1148,0.0575,41.8997,77.643,-28.9626,3.613,277.362,g
23.856,12.2327,2.4346,0.4522,0.2739,7.6639,11.3909,8.8336,20.7251,219.953,g
75.3024,25.8643,2.933,0.4504,0.2771,-36.6702,-55.5909,19.841,29.161,297.366,h
20.3476,7.2308,2.081,0.7386,0.3776,-2.9636,10.6173,5.6011,63.632,121.179,g
28.7649,8.2457,2.2553,0.6056,0.3472,30.6864,22.0444,-6.6302,11.0535,135.396,g
102.349,18.6221,2.7906,0.3239,0.1887,110.459,-58.2128,9.6098,7.9901,245.003,h
123.0896,33.3486,3.15,0.4688,0.2933,-112.8674,-62.746,17.4608,59.2022,270.6618,h
32.5739,10.0389,2.4541,0.5062,0.2794,-27.9552,-26.0441,-5.0775,8.9499,200.299,g
31.8879,16.651,2.6091,0.31,0.1587,25.2696,17.5417,-16.307,31.3209,68.3407,g
31.6903,12.4005,2.595,0.5196,0.2716,16.7129,11.6783,-4.8698,80.1735,201.3235,h
23.686,16.7064,2.5051,0.4594,0.2422,12.9614,19.839,-16.5257,23.211,108.462,g
58.7014,29.1229,3.5139,0.1703,0.0883,33.1923,53.0612,-21.9219,10.117,199.46,g
93.1431,30.2204,3.9876,0.1239,0.0626,-70.4895,87.663,16.6479,0.4777,291.063,g
18.2796,10.6091,2.1367,0.5474,0.281,-1.0013,6.7534,4.6502,0.0621,180.919,g
48.4049,8.7651,2.786,0.3813,0.2332,46.1064,30.6781,6.8349,73.5368,167.72,h
18.7703,10.0147,2.4031,0.6166,0.3577,21.682,11.9557,-4.6444,50.86,194.863,g
24.2089,15.7238,2.6569,0.4305,0.2259,-5.7419,15.6285,-6.7643,50.3873,205.7639,h
39.143,19.7156,2.7864,0.3205,0.1644,-6.083,30.7892,16.1503,9.903,183.145,g
95.7802,39.2607,3.5245,0.1494,0.0889,-18.6879,70.0037,-24.2292,8.2692,309.565,g
22.3087,0.0028,2.1089,0.7626,0.4397,-2.5678,11.5485,-0.0001,19.732,76.9504,g
21.4278,6.8068,2.1222,0.7245,0.4264,-22.2295,-13.6566,6.3816,45.363,182.764,g
96.8724,27.5535,3.1256,0.1947,0.1127,21.1073,96.471,-23.4008,6.0195,260.204,g
73.0506,31.6847,3.3732,0.3358,0.2136,16.182,35.5014,-11.2395,1.687,346.585,g
12.6327,11.798,2.1945,0.7093,0.3546,7.5536,11.4815,0.0,80.4713,45.6296,g
35.2705,19.3642,2.7419,0.317,0.1821,-40.5453,-27.359,16.449,80.8997,63.119,h
86.3478,25.6288,2.9857,0.3245,0.2041,98.6476,68.2903,-27.4908,1.7715,257.089,g
164.956,110.27,4.4047,0.0588,0.0301,-6.1614,-107.842,-88.4368,76.0489,322.57,h
16.836,13.7933,2.4627,0.5544,0.3164,18.1786,1.7241,-9.4202,57.0521,136.7892,h
65.667,32.7136,3.7666,0.1599,0.086,47.6365,62.0176,-11.0031,16.903,209.747,g
29.5503,9.3699,2.4822,0.5535,0.3443,-20.8277,17.3776,-7.8831,65.136,155.627,h
18.7573,15.3789,2.6474,0.473,0.2917,-2.8784,6.5901,5.7708,10.6572,47.6311,g
75.3265,25.881,3.6141,0.1743,0.0937,30.375,65.9936,12.7916,0.2422,286.684,g
133.365,53.2757,3.3975,0.1413,0.0811,-73.6085,137.599,-36.2074,72.951,290.358,h
79.713,20.7604,2.9012,0.3704,0.2316,-84.7364,-25.709,-24.5905,5.3899,337.54,g
27.0149,14.6156,2.525,0.4507,0.2642,-29.2965,-22.5492,-3.69,39.295,26.1913,g
16.1144,10.7622,2.3096,0.6961,0.4534,-3.2083,1.745,8.9517,79.763,196.851,g
20.5128,15.7439,2.4314,0.4704,0.2389,-29.0561,11.2712,-3.7516,21.6049,237.156,g
82.0238,33.5661,3.4102,0.1443,0.0776,-110.142,38.7392,-21.3873,10.998,215.502,g
37.742,24.3346,3.0404,0.2478,0.1508,5.998,34.4104,13.7756,24.216,131.601,g
109.73,21.9367,3.1801,0.1909,0.0974,95.2674,80.7706,21.4849,36.8746,254.713,h
53.9373,19.0335,3.0455,0.2287,0.1301,-16.7642,-39.2715,11.5627,5.2515,192.359,g
27.0703,6.918,2.2474,0.5721,0.3223,7.5857,23.7032,12.041,48.8129,108.5998,h
22.5766,11.4721,2.5455,0.5105,0.3035,31.7994,18.2349,9.1647,7.5845,275.7394,h
12.654,11.7679,2.2516,0.7115,0.3613,-15.2448,5.5036,11.4474,66.0814,213.987,g
65.4786,41.5616,3.3704,0.2872,0.1835,-21.3659,40.5399,18.4927,24.6642,333.785,h
75.5288,27.5869,3.1963,0.1401,0.0676,-98.3339,-37.9102,24.099,81.0645,179.2314,h
12.9531,11.0009,2.2822,0.7311,0.4621,13.974,-6.9109,0.4483,69.1684,112.345,g
33.1206,22.4333,2.8657,0.327,0.2159,-2.0536,14.5536,16.4965,14.2293,169.606,g
17.4484,10.691,2.3263,0.6368,0.3278,21.4858,10.4023,-6.1704,65.7296,165.666,g
29.0494,15.9232,2.6117,0.3374,0.1748,20.0904,-18.7681,-7.9116,9.703,230.14,g
19.3353,11.5449,2.4807,0.595,0.3653,1.7669,4.5782,-10.798,89.4066,202.201,h
27.4308,15.3788,2.6618,0.4423,0.2625,1.7847,-8.6385,-9.8991,9.3801,218.119,g
62.6404,30.0387,3.1086,0.2103,0.1086,-40.4226,52.0998,-19.3467,9.418,290.316,g
45.4329,10.4937,2.49,0.466,0.2605,56.2918,25.3086,5.1673,72.747,189.825,h
82.2565,26.4198,2.9626,0.1755,0.0888,-175.129,58.4574,-14.0413,18.458,158.451,g
36.9438,8.9018,2.6479,0.4032,0.2171,-59.2245,19.4381,-9.645,6.8549,109.6991,h
53.3449,13.6422,2.9626,0.3117,0.1662,62.9103,36.9502,-8.922,48.2938,238.475,h
143.47,54.3127,3.7465,0.0886,0.0453,-204.767,-40.2249,36.2939,2.037,282.608,h
57.732,27.5528,3.4248,0.1978,0.1115,12.9744,51.3579,6.7782,1.333,249.994,g
28.8017,15.3571,2.6835,0.4352,0.2311,40.2907,-13.3506,15.3548,52.0461,216.466,h
103.986,88.3068,3.7911,0.0891,0.0446,-20.9427,73.417,32.6773,55.2066,52.3304,h
33.6482,18.1366,2.6767,0.2842,0.1695,33.5232,27.2091,-14.4532,17.38,109.037,g
22.4719,12.3808,2.4306,0.5455,0.2876,29.1367,-9.8406,-6.1479,18.2742,185.337,g
71.9672,29.0411,3.4757,0.2371,0.1339,-26.1392,61.4417,-17.0144,2.8019,335.801,g
106.1422,24.5263,3.3461,0.29,0.1854,-52.4479,-75.1401,-16.4746,7.5751,336.0893,h
22.0774,9.6995,2.601,0.619,0.317,21.5306,14.4567,7.7992,20.4406,182.617,h
69.675,31.6251,3.894,0.1257,0.0634,57.3539,57.6605,14.7282,1.649,267.464,g
12.924,11.3587,2.1629,0.7423,0.3814,-15.0341,4.591,-11.7061,59.2402,227.049,g
91.9014,31.4596,3.9038,0.1293,0.0661,96.1117,80.3934,-23.4441,2.1455,283.533,g
31.9672,14.3467,2.6642,0.4052,0.2286,-34.5744,24.2542,-14.7438,9.152,226.916,g
87.1478,30.1456,3.5906,0.1535,0.0805,35.3944,81.1524,-19.9712,2.152,291.692,g
21.9513,10.6168,2.301,0.625,0.4075,-19.4962,-20.8829,11.5376,25.552,115.42,h
73.8427,25.4572,3.1664,0.244,0.1483,-47.1506,37.7488,-28.3885,9.4318,279.028,g
74.2408,30.402,3.8022,0.1599,0.0837,57.1511,77.2229,-23.7214,6.4966,240.349,g
56.2863,21.7638,2.9266,0.1918,0.0965,-39.1194,-47.2918,9.3901,20.5187,159.024,g
76.8377,26.5769,3.5931,0.2389,0.1494,-54.9263,23.5317,12.0204,4.154,275.72,g
19.0154,12.8813,2.5085,0.6326,0.4264,8.3826,17.2241,8.0364,58.903,174.401,g
38.2274,28.4006,3.4285,0.2248,0.1333,22.1812,-9.7717,18.3274,45.8891,79.0123,g
72.6804,52.0129,3.1307,0.1984,0.1208,-23.5856,32.8912,18.7076,85.3932,279.5363,h
16.1743,7.0416,2.6351,0.5996,0.3211,1.7071,13.8844,3.7664,19.9777,207.8836,h
57.4554,33.554,3.8393,0.1653,0.0833,8.7301,59.398,6.0683,3.379,137.65,g
29.9097,19.3262,2.5977,0.3662,0.2033,20.2616,19.5814,18.0175,10.3494,128.784,g
95.5483,34.1347,3.4784,0.1822,0.0939,-14.6975,64.764,22.6277,2.9595,347.263,g
38.4475,14.7924,2.4456,0.4946,0.2993,18.1005,30.9733,-10.152,22.3126,94.833,g
39.973,8.8352,2.5996,0.6457,0.3205,35.1519,35.3912,3.5384,36.3987,178.1124,h
61.9969,14.4244,2.541,0.3683,0.2173,42.7123,56.2947,-9.1364,5.723,150.479,g
68.2371,16.9432,2.9101,0.1993,0.1125,41.9837,13.4506,10.2918,4.6306,149.58,g
61.7795,30.5777,3.1947,0.1693,0.091,52.5453,51.2115,21.1265,19.254,223.832,g
195.5844,22.4222,2.9547,0.3073,0.1987,-247.1927,126.2955,-12.1278,4.8756,168.5293,h
21.6367,10.7785,2.5192,0.5688,0.3041,13.5325,-16.1441,7.3029,69.7619,119.687,h
38.2411,15.8063,2.9063,0.2605,0.1445,18.0123,16.6159,3.7254,13.963,223.689,g
69.7172,62.3134,3.1115,0.2407,0.1356,-77.2272,33.8501,-54.8265,11.4309,293.4828,h
37.1223,12.47,2.5563,0.3333,0.1708,-25.6932,-12.8929,4.3534,3.823,208.651,g
93.4248,12.1943,3.209,0.1345,0.0814,51.1339,72.6356,15.1012,20.9166,226.4132,h
32.3784,11.0793,2.7224,0.5461,0.307,20.2965,-10.9624,13.7398,53.5794,105.5512,h
46.5687,21.4002,3.1009,0.2687,0.1613,18.2752,40.9032,15.458,3.678,185.554,g
23.2204,0.0038,2.1287,0.7807,0.4201,-23.9774,-16.5585,-0.0001,74.3282,188.887,g
38.186,33.988,3.033,0.278,0.1636,-10.5306,15.734,-20.799,89.3256,298.492,h
41.671,17.1878,3.0654,0.2822,0.157,18.3394,36.2814,-6.557,5.7949,227.657,g
20.1024,12.5616,2.5045,0.4789,0.2613,2.3241,-10.1706,-9.9981,16.42,209.194,g
22.2648,12.1002,2.5328,0.5249,0.3358,-9.093,-10.5611,9.7002,10.0186,199.539,g
27.3752,20.817,2.9393,0.2956,0.1558,31.4115,19.7221,9.9661,7.598,60.4153,g
109.8239,66.326,3.5195,0.1409,0.068,-90.8902,40.6639,37.9172,5.3459,296.3339,h
21.3634,12.7614,2.5031,0.5746,0.2967,9.3287,17.2963,-9.1588,18.1,200.566,h
276.2766,35.8288,3.5838,0.0604,0.0572,-457.9161,-169.1552,15.1931,68.1382,187.0187,h
21.6802,6.7937,2.1629,0.7079,0.4089,23.2427,12.4697,6.5229,65.6793,111.961,g
99.2711,50.0365,4.2236,0.0859,0.0437,20.907,80.4554,-15.5326,0.5792,336.771,g
56.6734,13.6681,2.618,0.3639,0.194,-76.4051,-34.9987,-14.7633,7.2332,255.548,g
227.184,22.5405,2.9325,0.4474,0.3102,-264.034,135.869,9.4616,48.219,265.238,h
46.3906,26.0811,3.3427,0.203,0.1292,23.3161,-28.059,19.9546,1.818,180.959,g
150.5725,64.9177,3.8516,0.0721,0.0177,-73.0379,-127.6436,53.9989,39.0647,79.2431,h
27.71,6.6551,2.6514,0.5523,0.3342,18.4418,-5.5253,6.7768,29.3522,165.7713,h
20.5175,12.946,2.4616,0.5043,0.2539,17.0192,4.8579,-4.1418,53.922,118.72,g
33.6992,20.6143,2.6069,0.2991,0.152,8.3139,-24.4158,17.0315,22.229,220.931,g
55.4206,22.9117,3.3071,0.319,0.2157,-34.8881,46.8108,-16.8031,2.0902,295.371,g
28.3129,13.9681,2.6637,0.5119,0.2918,23.5462,25.9408,-3.6015,8.1316,238.754,g
62.8811,17.3109,2.8774,0.4125,0.2195,67.7586,-42.8284,-12.6796,60.823,188.301,h
25.0275,12.8142,2.5391,0.4884,0.3078,-12.5331,-8.9993,12.3285,65.2451,72.7386,g
39.2192,14.1085,2.8534,0.4064,0.2306,36.9605,31.7324,5.2607,9.1923,225.515,g
158.9654,55.6146,3.6952,0.0639,0.0293,107.216,122.7247,37.5821,64.1905,178.2544,h
23.8573,21.8826,2.7388,0.2847,0.1432,-1.6833,14.7515,-9.3657,16.4046,132.206,g
109.756,17.1293,2.8531,0.2973,0.1578,79.3909,103.006,8.7697,11.0651,138.074,g
17.2168,14.0928,2.521,0.4344,0.2447,30.8072,13.404,10.7729,54.5308,230.1722,h
31.201,15.0653,2.4955,0.4948,0.2512,20.3148,8.4701,7.515,80.3791,78.7286,h
100.557,51.083,4.2194,0.0717,0.0375,43.6374,92.9814,15.5312,2.128,224.478,g
19.2685,15.8885,2.4661,0.4991,0.2513,12.7909,17.6816,-11.5401,52.9701,54.3576,g
149.4514,68.7027,4.4422,0.044,0.0186,-9.0159,-117.2844,-39.1922,86.6215,146.9452,h
59.1793,27.7158,3.1826,0.1609,0.0851,-4.6849,-26.0344,-12.6641,11.7406,202.539,g
32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,h
23.2473,18.4047,2.6839,0.4286,0.2764,-9.8798,10.6638,-10.2722,34.217,75.377,g
51.4664,8.8279,2.8346,0.4391,0.2162,46.2015,43.7837,6.9968,39.6762,159.3202,h
28.5069,21.9304,2.673,0.3248,0.1688,12.2205,-19.926,10.2982,67.511,106.735,g
29.8636,22.1331,2.67,0.3402,0.182,32.0557,14.0443,-4.4904,41.9342,154.911,h
31.1396,24.7569,2.7642,0.2737,0.1403,-53.2459,17.078,21.3696,4.6106,213.971,g
33.7922,21.9821,3.1755,0.2964,0.1499,-14.5338,15.0484,9.9533,8.5072,166.723,g
45.7796,19.1139,2.9437,0.2447,0.1246,-88.1344,37.3997,10.891,18.042,256.435,g
44.2753,27.7639,3.266,0.265,0.1407,38.7338,43.2498,-24.4942,14.118,148.595,g
26.7106,13.2326,2.6395,0.4633,0.2603,-20.609,13.2217,-9.5021,10.5863,190.408,g
132.895,52.4411,4.0376,0.0866,0.0469,-161.217,-75.1739,-47.521,33.838,251.78,h
111.436,43.329,3.5299,0.1641,0.0843,-97.5,-38.8263,36.8736,10.884,341.008,h
110.815,19.4037,3.0588,0.1782,0.1009,-191.638,77.0631,-8.5572,1.7722,266.675,g
41.6954,21.7415,2.9418,0.2676,0.1652,13.8623,22.6072,17.4835,35.786,232.635,h
17.583,12.3608,2.4338,0.6593,0.3554,14.9332,14.7387,-5.3914,48.9365,183.95,g
22.0734,16.2121,2.5883,0.4439,0.2568,-14.9276,-15.5985,11.1452,1.283,181.276,g
88.6132,53.2073,3.5684,0.1767,0.0982,-48.5041,-73.2739,-40.4508,59.808,306.821,h
18.6352,10.2902,2.415,0.5846,0.2942,24.1971,8.6541,-5.3007,62.6769,169.559,g
29.7456,16.8913,2.912,0.365,0.2284,20.9651,22.3978,-7.053,19.182,77.932,g
56.7558,19.1792,2.9325,0.3586,0.2249,-58.5754,23.163,-11.4445,8.026,304.471,g
29.8441,16.2333,2.4742,0.2987,0.1527,37.132,-16.2669,-8.4272,15.5205,198.973,g
205.825,79.6351,3.5672,0.1479,0.0773,-105.779,-114.624,-83.0358,40.808,263.852,h
41.2576,12.722,2.5669,0.5178,0.282,8.734,-18.5681,3.7897,39.3094,227.6133,h
35.0964,24.4705,2.7059,0.2362,0.1211,11.1273,-21.5705,3.9355,1.837,169.957,g
32.8734,19.5686,2.8831,0.3063,0.18,12.5519,20.3134,9.6089,7.6229,163.69,g
40.2999,26.4323,2.9165,0.3261,0.1921,26.8354,34.6204,26.5414,55.9,159.428,h
43.949,8.2965,2.6392,0.4338,0.2133,23.4507,16.0698,-4.8768,26.8478,121.1938,h
207.253,75.8327,4.1476,0.0739,0.0371,-242.496,-180.029,-57.86,74.574,259.316,h
19.3604,1.769,2.171,0.7511,0.3979,-37.8677,-13.2335,5.7839,11.3138,172.7761,h
25.7974,15.0539,2.608,0.4069,0.2109,-18.2012,13.4294,9.2773,58.6235,38.5349,g
68.5377,21.7562,2.9731,0.2149,0.1229,60.3419,64.8438,-11.3324,15.494,186.18,g
225.988,62.4182,4.1977,0.0693,0.0369,-382.594,-124.494,59.716,89.7382,226.422,h
53.6432,20.8631,3.2208,0.2358,0.1224,-11.5965,40.1842,-4.5304,2.6359,226.537,g
117.1218,14.8371,3.0446,0.2308,0.1429,-209.657,103.3694,-17.4809,38.4564,263.0177,h
27.7865,13.1526,2.6609,0.4454,0.2631,4.3608,-14.38,-10.2233,25.282,201.227,g
62.4421,14.251,3.0676,0.2456,0.1399,25.5564,32.725,-10.0602,0.7239,208.016,g
75.8358,24.7669,3.2711,0.2084,0.1111,59.6256,74.3111,15.3148,2.9174,286.231,g
28.3882,13.6672,2.4886,0.4903,0.3328,24.0545,26.7332,-9.0928,19.803,191.799,g
53.5342,26.3752,2.8671,0.3405,0.1633,-47.1773,51.7397,12.6183,14.8433,276.5844,h
21.942,9.5767,2.2041,0.6,0.3344,2.0375,-14.4329,9.6854,21.49,108.234,g
38.9505,10.6421,2.5551,0.4624,0.2382,38.9554,-7.1855,11.4823,61.454,159.84,h
72.3434,24.8566,2.8069,0.2761,0.1396,41.1614,77.3764,-9.0058,79.886,87.5884,g
23.3194,18.3503,2.4935,0.443,0.236,13.5709,-16.6518,13.3584,62.9998,115.607,g
174.168,38.0948,2.8831,0.3037,0.1603,-166.132,-148.346,-28.1181,44.7931,267.136,h
21.2858,11.4472,2.2122,0.5828,0.3098,-11.4379,-19.7686,-8.6863,50.0471,238.41,g
33.0954,16.4092,2.7462,0.3085,0.157,-38.1042,-24.9414,10.488,5.86,179.134,g
25.0807,12.4177,2.4713,0.4493,0.2517,13.7606,18.3512,-3.6845,61.1859,49.7767,g
17.9229,9.1936,2.3979,0.756,0.454,-17.647,-14.0817,6.9877,75.3281,98.9688,h
30.941,16.5982,2.4955,0.4335,0.2343,2.9095,26.7865,4.0661,58.3672,205.9844,h
37.975,20.3967,2.642,0.2942,0.1562,-50.6993,-29.1969,-16.9576,84.3751,221.076,g
24.5623,0.0,2.1414,0.7365,0.4368,24.8016,16.9511,0.0,77.6551,186.17,g
38.0373,11.0431,2.5347,0.3942,0.2058,18.973,29.8108,-7.0664,3.244,169.007,g
20.4074,8.6738,2.0779,0.7406,0.4451,-21.2419,20.2151,-8.2311,36.908,221.4876,h
34.6256,18.2765,2.7611,0.4234,0.2249,31.7473,41.5082,-8.8158,87.7929,139.0769,h
13.3406,10.5094,2.3021,0.793,0.4264,-14.4516,-4.1842,11.8011,60.8194,192.924,g
65.2896,24.4552,2.8591,0.2614,0.1459,-77.9227,40.5346,18.4315,75.0974,107.101,h
21.3952,10.9836,2.5729,0.5829,0.3222,15.4097,18.3532,-3.9265,64.7376,70.4184,h
21.3376,0.0,2.3627,0.859,0.4794,0.0,0.0,-17.9419,27.123,175.145,h
77.5051,17.5927,3.1393,0.2523,0.1141,58.2915,-43.543,-10.2897,44.3826,44.5756,h
37.2618,13.9046,2.695,0.3249,0.1907,21.9309,19.2815,-6.6054,11.346,230.953,g
70.7825,23.3308,3.051,0.2161,0.1143,-40.6581,46.1712,-10.3883,0.97,320.674,g
112.397,55.1214,4.3829,0.075,0.0406,-77.9553,82.2024,33.7977,1.285,283.482,g
89.3625,35.3979,3.7911,0.1584,0.0986,-38.1788,67.0231,-25.5998,5.2442,291.305,g
121.6825,82.8631,3.1495,0.2632,0.1427,57.2025,-61.0469,58.1906,69.5071,367.5839,h
46.198,14.2449,2.7955,0.3363,0.1705,58.1507,-30.3002,-4.8856,4.529,243.331,g
19.8489,12.8985,2.3847,0.5567,0.3155,-12.1732,-10.7301,7.9112,55.0925,168.972,h
22.1067,13.7589,2.5289,0.5118,0.2648,12.062,-14.7138,-10.8676,1.318,199.388,g
31.2015,16.6085,2.616,0.3801,0.2216,-45.0612,19.1054,-11.1177,47.1486,70.6447,g
61.5098,21.2576,3.0746,0.2131,0.1091,19.0333,60.0375,-13.6801,9.437,229.416,g
29.0234,15.0818,2.6749,0.463,0.2928,2.4375,1.2191,-11.5072,46.187,174.816,g
93.4231,52.127,3.5515,0.1219,0.0611,65.3255,80.6104,16.5413,22.1891,307.734,h
24.6743,15.1377,2.5496,0.3724,0.1876,-4.0523,-16.419,-2.5673,0.373,154.539,g
24.161,7.3075,2.3444,0.724,0.3914,-12.9097,12.9679,-6.4874,5.242,154.231,g
24.9214,14.5455,2.525,0.5104,0.3328,11.6741,-15.1429,5.7523,21.498,140.436,g
128.4049,19.2881,3.223,0.1685,0.1103,-167.998,-98.5733,-5.6622,16.5788,172.3054,h
50.2255,16.776,3.0917,0.3401,0.2287,37.727,42.3584,-12.5027,5.3512,204.957,g
16.9383,11.2215,2.2148,0.5793,0.3445,1.2678,-5.7428,-6.51,13.295,214.118,g
19.0626,16.0027,2.4023,0.4911,0.2911,4.2981,-16.7702,-7.7855,85.4811,156.457,g
28.0195,11.2982,2.5038,0.4263,0.2147,13.16,-13.012,6.3103,7.994,171.566,g
67.7065,19.3835,2.8491,0.4572,0.2923,-2.9579,-51.6782,-10.6018,51.748,322.295,h
32.4023,18.5031,2.791,0.3803,0.2387,-15.8229,-22.8882,16.415,17.5095,135.167,g
26.5114,9.7752,2.2636,0.4578,0.2425,15.681,-17.8677,-4.9654,50.4142,121.638,h
64.542,29.7453,3.3389,0.1467,0.0758,75.7622,42.5985,17.6999,1.967,241.639,g
47.1947,13.5593,2.8028,0.3591,0.1992,-21.9434,30.8741,10.8153,8.021,158.679,g
37.1805,8.7493,2.3233,0.4703,0.2447,23.7108,20.4353,-2.2727,22.9248,176.229,g
30.3839,8.9051,2.2753,0.504,0.2626,9.7225,21.2835,9.3032,52.542,226.706,g
29.1024,16.711,2.6196,0.3169,0.1597,-25.7461,-14.2277,-8.8044,31.366,89.4316,g
